case_id,a,b,eps,delta,I_hopf,I,sigma,inv_sig2,N,T,dt,n_esc,escape_fraction,k,ln_k,survival_r2,rate_status
0,0.6,0.7,0.08,0.03,0.1350152328926728,0.10501523289267281,0.035,816.3265306122448,400,250.0,0.02,361,0.9025,0.010223162013436884,-4.583099347398093,0.9942990914166987,ok
0,0.6,0.7,0.08,0.03,0.1350152328926728,0.10501523289267281,0.04,625.0,400,250.0,0.02,387,0.9675,0.01310917921986047,-4.334442590347182,0.997717099419492,ok
0,0.6,0.7,0.08,0.03,0.1350152328926728,0.10501523289267281,0.045,493.8271604938272,400,250.0,0.02,398,0.995,0.018143004006780372,-4.009470246749712,0.9956492854444284,ok
0,0.6,0.7,0.08,0.03,0.1350152328926728,0.10501523289267281,0.05,399.99999999999994,400,250.0,0.02,399,0.9975,0.022316618637596177,-3.802423647676867,0.9978773434233681,ok
0,0.6,0.7,0.08,0.03,0.1350152328926728,0.10501523289267281,0.06,277.77777777777777,400,250.0,0.02,400,1.0,0.031866904615048944,-3.4461872806213254,0.9924085215013608,ok
0,0.6,0.7,0.08,0.03,0.1350152328926728,0.10501523289267281,0.07,204.0816326530612,400,250.0,0.02,400,1.0,0.03980035587030428,-3.223879425266788,0.996015547431431,ok
1,0.6,0.8,0.08,0.03,0.20628133745474592,0.17628133745474592,0.035,816.3265306122448,400,250.0,0.02,348,0.87,0.00835091995346908,-4.785383572119937,0.9957150800721315,ok
1,0.6,0.8,0.08,0.03,0.20628133745474592,0.17628133745474592,0.04,625.0,400,250.0,0.02,371,0.9275,0.01172885683399106,-4.445703077673709,0.9954104328195397,ok
1,0.6,0.8,0.08,0.03,0.20628133745474592,0.17628133745474592,0.045,493.8271604938272,400,250.0,0.02,395,0.9875,0.017678371149760338,-4.035413355555269,0.9977681756681578,ok
1,0.6,0.8,0.08,0.03,0.20628133745474592,0.17628133745474592,0.05,399.99999999999994,400,250.0,0.02,399,0.9975,0.024519843815065407,-3.7082725376299512,0.997528689072658,ok
1,0.6,0.8,0.08,0.03,0.20628133745474592,0.17628133745474592,0.06,277.77777777777777,400,250.0,0.02,400,1.0,0.0312147995669087,-3.466862951539543,0.995587854782119,ok
1,0.6,0.8,0.08,0.03,0.20628133745474592,0.17628133745474592,0.07,204.0816326530612,400,250.0,0.02,400,1.0,0.043671646864849166,-3.1310562006122837,0.9975731884565608,ok
2,0.6,0.9,0.08,0.03,0.26164094323422193,0.23164094323422194,0.035,816.3265306122448,400,250.0,0.02,355,0.8875,0.009373059810151492,-4.6699156821273515,0.9980560192522056,ok
2,0.6,0.9,0.08,0.03,0.26164094323422193,0.23164094323422194,0.04,625.0,400,250.0,0.02,383,0.9575,0.013695204520359891,-4.290709542434839,0.998464993104088,ok
2,0.6,0.9,0.08,0.03,0.26164094323422193,0.23164094323422194,0.045,493.8271604938272,400,250.0,0.02,391,0.9775,0.01669185361931913,-4.092834485802478,0.9963976544402372,ok
2,0.6,0.9,0.08,0.03,0.26164094323422193,0.23164094323422194,0.05,399.99999999999994,400,250.0,0.02,397,0.9925,0.01868249269571183,-3.9801684131294315,0.9952282949972295,ok
2,0.6,0.9,0.08,0.03,0.26164094323422193,0.23164094323422194,0.06,277.77777777777777,400,250.0,0.02,399,0.9975,0.029290351996307903,-3.53049710058726,0.9960471439646986,ok
2,0.6,0.9,0.08,0.03,0.26164094323422193,0.23164094323422194,0.07,204.0816326530612,400,250.0,0.02,400,1.0,0.03986509538388203,-3.222254140358221,0.9935420809320494,ok
3,0.7,0.7,0.08,0.03,0.2778723757498156,0.2478723757498156,0.035,816.3265306122448,400,250.0,0.02,368,0.92,0.010767517350871373,-4.531221329625988,0.9977787455919174,ok
3,0.7,0.7,0.08,0.03,0.2778723757498156,0.2478723757498156,0.04,625.0,400,250.0,0.02,384,0.96,0.014680010407986336,-4.221268546805124,0.995180651050461,ok
3,0.7,0.7,0.08,0.03,0.2778723757498156,0.2478723757498156,0.045,493.8271604938272,400,250.0,0.02,392,0.98,0.01896448753136338,-3.9651871260168963,0.9966584204695262,ok
3,0.7,0.7,0.08,0.03,0.2778723757498156,0.2478723757498156,0.05,399.99999999999994,400,250.0,0.02,400,1.0,0.02409281655779503,-3.7258415510579503,0.9951302406910173,ok
3,0.7,0.7,0.08,0.03,0.2778723757498156,0.2478723757498156,0.06,277.77777777777777,400,250.0,0.02,400,1.0,0.02990440139309019,-3.5097496056366295,0.9962690485380344,ok
3,0.7,0.7,0.08,0.03,0.2778723757498156,0.2478723757498156,0.07,204.0816326530612,400,250.0,0.02,400,1.0,0.03970854676058931,-3.2261888308171423,0.9976369979346402,ok
4,0.7,0.8,0.08,0.03,0.3312813374547458,0.30128133745474583,0.035,816.3265306122448,400,250.0,0.02,348,0.87,0.008960710339899307,-4.7149057761310935,0.9968598278174963,ok
4,0.7,0.8,0.08,0.03,0.3312813374547458,0.30128133745474583,0.04,625.0,400,250.0,0.02,378,0.945,0.013033060963528117,-4.340265998816311,0.9974101071037118,ok
4,0.7,0.8,0.08,0.03,0.3312813374547458,0.30128133745474583,0.045,493.8271604938272,400,250.0,0.02,389,0.9725,0.015663498489682105,-4.1564222104530755,0.9947142099636134,ok
4,0.7,0.8,0.08,0.03,0.3312813374547458,0.30128133745474583,0.05,399.99999999999994,400,250.0,0.02,399,0.9975,0.023678546521660387,-3.743185850847611,0.995759748755876,ok
4,0.7,0.8,0.08,0.03,0.3312813374547458,0.30128133745474583,0.06,277.77777777777777,400,250.0,0.02,400,1.0,0.03297447748018452,-3.412021426442608,0.9974112470778481,ok
4,0.7,0.8,0.08,0.03,0.3312813374547458,0.30128133745474583,0.07,204.0816326530612,400,250.0,0.02,400,1.0,0.04258063319741323,-3.156355748856747,0.9973674726381534,ok
5,0.7,0.9,0.08,0.03,0.3727520543453329,0.34275205434533285,0.035,816.3265306122448,400,250.0,0.02,346,0.865,0.008874533267587423,-4.724569534571152,0.9955619612169093,ok
