a,b,eps,delta,I_hopf,I,seed,fit_variant,fit_description,B_meas,log_A,A_prefactor,arrhenius_r2,n_rate_points,sigmas_used
0.6,0.7,0.08,0.015,0.1350152328926728,0.12001523289267281,1,central_drop_extremes,drop lowest and highest sigma,0.0017650489337335056,-2.759125885520223,0.06334711679772596,0.9688584127205188,6,0.035;0.04;0.045;0.05;0.06;0.07
0.6,0.7,0.08,0.015,0.1350152328926728,0.12001523289267281,1,drop_high_noise,drop largest sigma,0.0015542677889489355,-2.8440112847587375,0.05819177339955756,0.9700523092113974,7,0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.6,0.7,0.08,0.015,0.1350152328926728,0.12001523289267281,1,drop_low_noise,drop smallest sigma,0.0018080552763474612,-2.733051552204771,0.06502057295236688,0.9757904709827516,7,0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.6,0.7,0.08,0.015,0.1350152328926728,0.12001523289267281,1,full,all usable sigmas,0.0016043983955234841,-2.8050920142955555,0.060501203940791,0.9731344568080863,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.6,0.7,0.08,0.015,0.1350152328926728,0.12001523289267281,1,leave_one_out_sigma_0.03,drop sigma=0.03,0.0018080552763474612,-2.733051552204771,0.06502057295236688,0.9757904709827516,7,0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.6,0.7,0.08,0.015,0.1350152328926728,0.12001523289267281,1,leave_one_out_sigma_0.035,drop sigma=0.035,0.0015988651616381591,-2.8062128307104124,0.06043343118579854,0.9687025471330651,7,0.03;0.04;0.045;0.05;0.06;0.07;0.08
0.6,0.7,0.08,0.015,0.1350152328926728,0.12001523289267281,1,leave_one_out_sigma_0.04,drop sigma=0.04,0.0015800842830968134,-2.7974990562713176,0.06096233550356269,0.9831640510663383,7,0.03;0.035;0.045;0.05;0.06;0.07;0.08
0.6,0.7,0.08,0.015,0.1350152328926728,0.12001523289267281,1,leave_one_out_sigma_0.045,drop sigma=0.045,0.001605079562392582,-2.800907467158091,0.06075490452137321,0.9735479385249187,7,0.03;0.035;0.04;0.05;0.06;0.07;0.08
0.6,0.7,0.08,0.015,0.1350152328926728,0.12001523289267281,1,leave_one_out_sigma_0.05,drop sigma=0.05,0.0016159980136897115,-2.7892880396539845,0.061464958954230556,0.9756603011044295,7,0.03;0.035;0.04;0.045;0.06;0.07;0.08
0.6,0.7,0.08,0.015,0.1350152328926728,0.12001523289267281,1,leave_one_out_sigma_0.06,drop sigma=0.06,0.001620551196128266,-2.790310002159007,0.06140217615710313,0.9725034704023544,7,0.03;0.035;0.04;0.045;0.05;0.07;0.08
0.6,0.7,0.08,0.015,0.1350152328926728,0.12001523289267281,1,leave_one_out_sigma_0.07,drop sigma=0.07,0.0015461396109268772,-2.852738608120969,0.05768612466552274,0.975895181801411,7,0.03;0.035;0.04;0.045;0.05;0.06;0.08
0.6,0.7,0.08,0.015,0.1350152328926728,0.12001523289267281,1,leave_one_out_sigma_0.08,drop sigma=0.08,0.0015542677889489355,-2.8440112847587375,0.05819177339955756,0.9700523092113974,7,0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.6,0.8,0.08,0.015,0.20628133745474592,0.1912813374547459,1,central_drop_extremes,drop lowest and highest sigma,0.0014428711012668264,-2.8692769022872433,0.05673994027063849,0.8954280571756152,6,0.035;0.04;0.045;0.05;0.06;0.07
0.6,0.8,0.08,0.015,0.20628133745474592,0.1912813374547459,1,drop_high_noise,drop largest sigma,0.001419190637664587,-2.878813455516821,0.05620140875864697,0.9513985104273219,7,0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.6,0.8,0.08,0.015,0.20628133745474592,0.1912813374547459,1,drop_low_noise,drop smallest sigma,0.0016800448975953788,-2.7254807028597967,0.0655147020427679,0.8882392984938893,7,0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.6,0.8,0.08,0.015,0.20628133745474592,0.1912813374547459,1,full,all usable sigmas,0.0015636683604157017,-2.766647097439883,0.06287245695399728,0.9342603854699337,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.6,0.8,0.08,0.015,0.20628133745474592,0.1912813374547459,1,leave_one_out_sigma_0.03,drop sigma=0.03,0.0016800448975953788,-2.7254807028597967,0.0655147020427679,0.8882392984938893,7,0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.6,0.8,0.08,0.015,0.20628133745474592,0.1912813374547459,1,leave_one_out_sigma_0.035,drop sigma=0.035,0.0016374429483190364,-2.751703256128463,0.0638190683626683,0.9429861558624183,7,0.03;0.04;0.045;0.05;0.06;0.07;0.08
0.6,0.8,0.08,0.015,0.20628133745474592,0.1912813374547459,1,leave_one_out_sigma_0.04,drop sigma=0.04,0.0015415494603772055,-2.759739673611803,0.06330824702192264,0.9402860390541242,7,0.03;0.035;0.045;0.05;0.06;0.07;0.08
0.6,0.8,0.08,0.015,0.20628133745474592,0.1912813374547459,1,leave_one_out_sigma_0.045,drop sigma=0.045,0.0015675621624177862,-2.7427266768190828,0.0643945242398047,0.9474225091521544,7,0.03;0.035;0.04;0.05;0.06;0.07;0.08
0.6,0.8,0.08,0.015,0.20628133745474592,0.1912813374547459,1,leave_one_out_sigma_0.05,drop sigma=0.05,0.0015848951243365205,-2.7377265559255055,0.06471731095969468,0.9432978706041447,7,0.03;0.035;0.04;0.045;0.06;0.07;0.08
0.6,0.8,0.08,0.015,0.20628133745474592,0.1912813374547459,1,leave_one_out_sigma_0.06,drop sigma=0.06,0.001585938692781049,-2.746266710696786,0.06416696845768709,0.9327233288742688,7,0.03;0.035;0.04;0.045;0.05;0.07;0.08
0.6,0.8,0.08,0.015,0.20628133745474592,0.1912813374547459,1,leave_one_out_sigma_0.07,drop sigma=0.07,0.0015373901268782419,-2.788138591443373,0.061535650361588354,0.923502280286464,7,0.03;0.035;0.04;0.045;0.05;0.06;0.08
0.6,0.8,0.08,0.015,0.20628133745474592,0.1912813374547459,1,leave_one_out_sigma_0.08,drop sigma=0.08,0.001419190637664587,-2.878813455516821,0.05620140875864697,0.9513985104273219,7,0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.6,0.9,0.08,0.015,0.26164094323422193,0.24664094323422192,1,central_drop_extremes,drop lowest and highest sigma,0.0015925443009612238,-2.782918808136641,0.06185769288701287,0.9880156603469279,6,0.035;0.04;0.045;0.05;0.06;0.07
0.6,0.9,0.08,0.015,0.26164094323422193,0.24664094323422192,1,drop_high_noise,drop largest sigma,0.0014253981103892982,-2.850231617982114,0.05783092464142485,0.9838636613259754,7,0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.6,0.9,0.08,0.015,0.26164094323422193,0.24664094323422192,1,drop_low_noise,drop smallest sigma,0.0017829543306946102,-2.667475032169929,0.06942730589381635,0.9595513298587696,7,0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.6,0.9,0.08,0.015,0.26164094323422193,0.24664094323422192,1,full,all usable sigmas,0.0015585584524310026,-2.7468515928634507,0.06412944931535546,0.9595617784801257,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08
