a,b,eps,delta,I_hopf,I,n_seeds_ok,B_mean,B_sd_across_seeds,B_se_across_seeds,B_cv_across_seeds,arrhenius_r2_mean,arrhenius_r2_sd,B_frozen_w,B_mean_over_frozen_w,mean_B_fit_variant_rel_range,mean_B_leave_one_out_rel_sd,seeds
0.6,0.7,0.08,0.015,0.1350152328926728,0.12001523289267281,1,0.0016043983955234841,0.0,0.0,0.0,0.9731344568080863,0.0,1.4309216754382348e-05,112.12342527637792,0.1632485211599367,0.05123527550128952,1
0.6,0.8,0.08,0.015,0.20628133745474592,0.1912813374547459,1,0.0015636683604157017,0.0,0.0,0.0,0.9342603854699337,0.0,2.1152035867277874e-05,73.92519425681814,0.16682198510523266,0.04939073685824945,1
0.6,0.9,0.08,0.015,0.26164094323422193,0.24664094323422192,1,0.0015585584524310026,0.0,0.0,0.0,0.9595617784801257,0.0,2.9740694514335253e-05,52.40491111193671,0.22941470032619193,0.06344357022896469,1
0.7,0.7,0.08,0.015,0.2778723757498156,0.2628723757498156,1,0.0014310243772873118,0.0,0.0,0.0,0.9189098889460096,0.0,1.4309216754382348e-05,100.00717732150123,0.32020480485577185,0.09502272701259878,1
0.7,0.8,0.08,0.015,0.3312813374547458,0.3162813374547458,1,0.0015245971828432606,0.0,0.0,0.0,0.9451983275650475,0.0,2.1152035867388896e-05,72.07803506015253,0.28834068089767584,0.085818677435945,1
0.7,0.9,0.08,0.015,0.3727520543453329,0.35775205434533286,1,0.001689187625973491,0.0,0.0,0.0,0.9702497230344366,0.0,2.9740694514335253e-05,56.79718155738727,0.18322050806973253,0.05123522040930446,1
0.8,0.7,0.08,0.015,0.4207295186069586,0.4057295186069586,1,0.0015788712793559595,0.0,0.0,0.0,0.9816350299424164,0.0,1.4309216754604392e-05,110.33946207069044,0.14968275232307474,0.046881684536733234,1
0.8,0.8,0.08,0.015,0.4562813374547459,0.4412813374547459,1,0.0015664339489100787,0.0,0.0,0.0,0.9354371887308255,0.0,2.1152035867388896e-05,74.0559423561268,0.2544107804183348,0.07650085495123396,1
0.8,0.9,0.08,0.015,0.48386316545644414,0.46886316545644413,1,0.0016192276684765731,0.0,0.0,0.0,0.9583891039099087,0.0,2.9740694514335253e-05,54.44485056312631,0.18354703057319033,0.054844097120814964,1
0.6,0.7,0.08,0.03,0.1350152328926728,0.10501523289267281,1,0.0020278800658438067,0.0,0.0,0.0,0.9785506423844254,0.0,8.643239081118637e-07,2346.2038326277,0.13385263316938575,0.037170924689412486,1
