case_id,a,b,eps,delta,I_hopf,I,sigma,inv_sig2,N,T,dt,n_esc,escape_fraction,k,ln_k,survival_r2,rate_status
0,0.6,0.7,0.08,0.015,0.1350152328926728,0.12001523289267281,0.03,1111.111111111111,600,300.0,0.02,571,0.9516666666666667,0.011259819982781203,-4.486514643718,0.9968373610820938,ok
0,0.6,0.7,0.08,0.015,0.1350152328926728,0.12001523289267281,0.035,816.3265306122448,600,300.0,0.02,594,0.99,0.017159839628070505,-4.065183530649529,0.9975559569545374,ok
0,0.6,0.7,0.08,0.015,0.1350152328926728,0.12001523289267281,0.04,625.0,600,300.0,0.02,599,0.9983333333333333,0.020833620148399706,-3.871187243879471,0.9978951402174258,ok
0,0.6,0.7,0.08,0.015,0.1350152328926728,0.12001523289267281,0.045,493.8271604938272,600,300.0,0.02,600,1.0,0.02559149474062982,-3.6654952193936055,0.9893600387639061,ok
0,0.6,0.7,0.08,0.015,0.1350152328926728,0.12001523289267281,0.05,399.99999999999994,600,300.0,0.02,600,1.0,0.034265671080609725,-3.373611269119069,0.9944524706540836,ok
0,0.6,0.7,0.08,0.015,0.1350152328926728,0.12001523289267281,0.06,277.77777777777777,600,300.0,0.02,600,1.0,0.036830819344313266,-3.3014203021173554,0.9962052714581269,ok
0,0.6,0.7,0.08,0.015,0.1350152328926728,0.12001523289267281,0.07,204.0816326530612,600,300.0,0.02,600,1.0,0.04381112973643834,-3.1278673903069296,0.9986100353353441,ok
0,0.6,0.7,0.08,0.015,0.1350152328926728,0.12001523289267281,0.08,156.25,600,300.0,0.02,600,1.0,0.0562413662735117,-2.8781027381490714,0.9980630831703061,ok
1,0.6,0.7,0.08,0.03,0.1350152328926728,0.10501523289267281,0.03,1111.111111111111,600,300.0,0.02,496,0.8266666666666667,0.006276473141713136,-5.070947057897333,0.9983624485060147,ok
1,0.6,0.7,0.08,0.03,0.1350152328926728,0.10501523289267281,0.035,816.3265306122448,600,300.0,0.02,560,0.9333333333333333,0.009865851255829946,-4.61867585272556,0.9974840512130304,ok
1,0.6,0.7,0.08,0.03,0.1350152328926728,0.10501523289267281,0.04,625.0,600,300.0,0.02,584,0.9733333333333334,0.014959576467606369,-4.202403617825449,0.9977041021068132,ok
1,0.6,0.7,0.08,0.03,0.1350152328926728,0.10501523289267281,0.045,493.8271604938272,600,300.0,0.02,596,0.9933333333333333,0.018095786316731536,-4.012076167993103,0.996786568114103,ok
1,0.6,0.7,0.08,0.03,0.1350152328926728,0.10501523289267281,0.05,399.99999999999994,600,300.0,0.02,600,1.0,0.021313618113268755,-3.8484090625218568,0.9976082223748088,ok
1,0.6,0.7,0.08,0.03,0.1350152328926728,0.10501523289267281,0.06,277.77777777777777,600,300.0,0.02,600,1.0,0.030483520813051026,-3.4905690425955096,0.9979278692496488,ok
1,0.6,0.7,0.08,0.03,0.1350152328926728,0.10501523289267281,0.07,204.0816326530612,600,300.0,0.02,600,1.0,0.04354671716467914,-3.133920959358907,0.99578331094258,ok
1,0.6,0.7,0.08,0.03,0.1350152328926728,0.10501523289267281,0.08,156.25,600,300.0,0.02,600,1.0,0.04985886358603579,-2.998558993243625,0.9979379894021746,ok
2,0.6,0.7,0.08,0.05,0.1350152328926728,0.0850152328926728,0.03,1111.111111111111,600,300.0,0.02,245,0.4083333333333333,0.001876105720956962,-6.278557075531286,0.9978547445951749,ok
2,0.6,0.7,0.08,0.05,0.1350152328926728,0.0850152328926728,0.035,816.3265306122448,600,300.0,0.02,406,0.6766666666666666,0.0038644464953728397,-5.555936816674834,0.9983112996333465,ok
2,0.6,0.7,0.08,0.05,0.1350152328926728,0.0850152328926728,0.04,625.0,600,300.0,0.02,544,0.9066666666666666,0.00859943247998139,-4.7560590685999955,0.9975428830760806,ok
2,0.6,0.7,0.08,0.05,0.1350152328926728,0.0850152328926728,0.045,493.8271604938272,600,300.0,0.02,586,0.9766666666666667,0.011297010255068587,-4.483217167468563,0.9973244850981862,ok
2,0.6,0.7,0.08,0.05,0.1350152328926728,0.0850152328926728,0.05,399.99999999999994,600,300.0,0.02,595,0.9916666666666667,0.015179045722667574,-4.18783937311008,0.9978871611224424,ok
2,0.6,0.7,0.08,0.05,0.1350152328926728,0.0850152328926728,0.06,277.77777777777777,600,300.0,0.02,599,0.9983333333333333,0.022886626559781922,-3.7772025320349107,0.9964140267097599,ok
2,0.6,0.7,0.08,0.05,0.1350152328926728,0.0850152328926728,0.07,204.0816326530612,600,300.0,0.02,600,1.0,0.0301599238180214,-3.5012412617732442,0.9943939708946435,ok
2,0.6,0.7,0.08,0.05,0.1350152328926728,0.0850152328926728,0.08,156.25,600,300.0,0.02,600,1.0,0.03671928526319109,-3.30445317792933,0.9987966524508324,ok
3,0.6,0.8,0.08,0.015,0.20628133745474592,0.1912813374547459,0.03,1111.111111111111,600,300.0,0.02,580,0.9666666666666667,0.011722993785899128,-4.446203084970286,0.9953700706083325,ok
3,0.6,0.8,0.08,0.015,0.20628133745474592,0.1912813374547459,0.035,816.3265306122448,600,300.0,0.02,596,0.9933333333333333,0.0178250299699754,-4.027151631338147,0.9921671591796758,ok
3,0.6,0.8,0.08,0.015,0.20628133745474592,0.1912813374547459,0.04,625.0,600,300.0,0.02,599,0.9983333333333333,0.02277377799588788,-3.782145492779997,0.9959932365010965,ok
3,0.6,0.8,0.08,0.015,0.20628133745474592,0.1912813374547459,0.045,493.8271604938272,600,300.0,0.02,600,1.0,0.026758691539487806,-3.620895941050307,0.9972368267749908,ok
3,0.6,0.8,0.08,0.015,0.20628133745474592,0.1912813374547459,0.05,399.99999999999994,600,300.0,0.02,600,1.0,0.02863850484210583,-3.5530031434861677,0.9965375254321144,ok
3,0.6,0.8,0.08,0.015,0.20628133745474592,0.1912813374547459,0.06,277.77777777777777,600,300.0,0.02,600,1.0,0.03842493181722099,-3.259048763997022,0.9957117916275382,ok
3,0.6,0.8,0.08,0.015,0.20628133745474592,0.1912813374547459,0.07,204.0816326530612,600,300.0,0.02,600,1.0,0.05289114075461699,-2.939519425700145,0.9963847800873624,ok
3,0.6,0.8,0.08,0.015,0.20628133745474592,0.1912813374547459,0.08,156.25,600,300.0,0.02,600,1.0,0.058384250347112226,-2.84070911135684,0.9955413629394699,ok
4,0.6,0.8,0.08,0.03,0.20628133745474592,0.17628133745474592,0.03,1111.111111111111,600,300.0,0.02,493,0.8216666666666667,0.006513885318993243,-5.033819177595745,0.9955190802180388,ok
4,0.6,0.8,0.08,0.03,0.20628133745474592,0.17628133745474592,0.035,816.3265306122448,600,300.0,0.02,549,0.915,0.009157023922691675,-4.693234052356768,0.996573673178208,ok
4,0.6,0.8,0.08,0.03,0.20628133745474592,0.17628133745474592,0.04,625.0,600,300.0,0.02,590,0.9833333333333333,0.014082561388959067,-4.262818027967621,0.9973028041533126,ok
4,0.6,0.8,0.08,0.03,0.20628133745474592,0.17628133745474592,0.045,493.8271604938272,600,300.0,0.02,597,0.995,0.01726731427441353,-4.058939912847985,0.9975226526576906,ok
4,0.6,0.8,0.08,0.03,0.20628133745474592,0.17628133745474592,0.05,399.99999999999994,600,300.0,0.02,599,0.9983333333333333,0.02282395971875419,-3.779944429936052,0.9976948642470161,ok
4,0.6,0.8,0.08,0.03,0.20628133745474592,0.17628133745474592,0.06,277.77777777777777,600,300.0,0.02,600,1.0,0.029233228838915028,-3.532449242773993,0.9979568569087739,ok
4,0.6,0.8,0.08,0.03,0.20628133745474592,0.17628133745474592,0.07,204.0816326530612,600,300.0,0.02,600,1.0,0.039038138099677135,-3.2432162106934763,0.9967288719040635,ok
4,0.6,0.8,0.08,0.03,0.20628133745474592,0.17628133745474592,0.08,156.25,600,300.0,0.02,600,1.0,0.04399928497765923,-3.1235818957036616,0.9974407184003072,ok
5,0.6,0.8,0.08,0.05,0.20628133745474592,0.15628133745474593,0.03,1111.111111111111,600,300.0,0.02,217,0.3616666666666667,0.0017846426901269932,-6.328537057386266,0.9917499914567389,ok
5,0.6,0.8,0.08,0.05,0.20628133745474592,0.15628133745474593,0.035,816.3265306122448,600,300.0,0.02,370,0.6166666666666667,0.003513393051326852,-5.651173027150125,0.9967040655436691,ok
5,0.6,0.8,0.08,0.05,0.20628133745474592,0.15628133745474593,0.04,625.0,600,300.0,0.02,504,0.84,0.006419123598998488,-5.048473681658176,0.9988881247392531,ok
5,0.6,0.8,0.08,0.05,0.20628133745474592,0.15628133745474593,0.045,493.8271604938272,600,300.0,0.02,566,0.9433333333333334,0.009819877512252714,-4.623346629987576,0.9988557096923032,ok
5,0.6,0.8,0.08,0.05,0.20628133745474592,0.15628133745474593,0.05,399.99999999999994,600,300.0,0.02,589,0.9816666666666667,0.014430556045602989,-4.238407372939952,0.9972792018812171,ok
5,0.6,0.8,0.08,0.05,0.20628133745474592,0.15628133745474593,0.06,277.77777777777777,600,300.0,0.02,598,0.9966666666666667,0.02167589131719926,-3.8315546352602405,0.9963565000975942,ok
5,0.6,0.8,0.08,0.05,0.20628133745474592,0.15628133745474593,0.07,204.0816326530612,600,300.0,0.02,600,1.0,0.02516266580907391,-3.682393898506933,0.9953499162219095,ok
5,0.6,0.8,0.08,0.05,0.20628133745474592,0.15628133745474593,0.08,156.25,600,300.0,0.02,600,1.0,0.03649479937587474,-3.310585511398084,0.9977716744062909,ok
6,0.6,0.9,0.08,0.015,0.26164094323422193,0.24664094323422192,0.03,1111.111111111111,600,300.0,0.02,589,0.9816666666666667,0.01268885605699311,-4.367031146552176,0.9984144148101398,ok
6,0.6,0.9,0.08,0.015,0.26164094323422193,0.24664094323422192,0.035,816.3265306122448,600,300.0,0.02,596,0.9933333333333333,0.016470188722443695,-4.1062032763006355,0.9963995144685505,ok
6,0.6,0.9,0.08,0.015,0.26164094323422193,0.24664094323422192,0.04,625.0,600,300.0,0.02,596,0.9933333333333333,0.022790499083847487,-3.7814115367169623,0.9976544709201353,ok
