a,b,eps,delta,I_hopf,I,status,message,v_fp,w_fp,alpha,omega,kappa,B_frozen_w,frozen_roots,B_meas,log_A,A_prefactor,arrhenius_r2,n_rate_points,B_over_frozen_w
0.6,0.7,0.08,0.015,0.1350152328926728,0.12001523289267281,ok,,-0.9824414550035722,-0.5463449357193889,-0.010595606254767936,0.2791745708846491,0.03795333586863787,1.4309216754382348e-05,-1.0174564;-0.98244146;1.9998978,0.00159220814673669,-2.7832760552041993,0.06183559835446154,0.9722655809957264,8,111.27150941011915
0.6,0.8,0.08,0.015,0.20628133745474592,0.1912813374547459,ok,,-0.9799900824373736,-0.47498760304671706,-0.012190280837805182,0.2780571038479947,0.043840925727505364,2.1152035867277874e-05,-1.0198773;-0.97999008;1.9998674,0.0016130701956766605,-2.735036785533257,0.0648916199871187,0.9564495019730486,8,76.26075361247257
0.6,0.9,0.08,0.015,0.26164094323422193,0.24664094323422192,ok,Arrhenius fit weak over chosen sigma range,-0.9775738976579093,-0.4195265529532325,-0.013825362691038203,0.27679543271876933,0.04994794370427744,2.9740694514335253e-05,-1.0222597;-0.9775739;1.9998336,0.0016043155110219095,-2.7341516828508254,0.06494908115980438,0.9383188363162757,8,53.94344473860947
0.7,0.7,0.08,0.015,0.2778723757498156,0.2628723757498156,ok,Arrhenius fit weak over chosen sigma range,-0.9824414550035723,-0.4034877928622462,-0.010595606254768037,0.27917457088464903,0.037953335868638235,1.4309216754382348e-05,-1.0174564;-0.98244146;1.9998978,0.0014438334104145947,-2.8336651634875474,0.058796957801393955,0.9295999395826646,8,100.90233694813558
0.7,0.8,0.08,0.015,0.3312813374547458,0.3162813374547458,ok,,-0.9799900824373736,-0.34998760304671706,-0.012190280837805182,0.2780571038479947,0.043840925727505364,2.1152035867388896e-05,-1.0198773;-0.97999008;1.9998674,0.001552780501395237,-2.7569321554904653,0.06348623580912825,0.9555097071112744,8,73.41045141613215
0.7,0.9,0.08,0.015,0.3727520543453329,0.35775205434533286,ok,,-0.9775738976579094,-0.30841544184212155,-0.013825362691038328,0.27679543271876933,0.04994794370427789,2.9740694514335253e-05,-1.0222597;-0.9775739;1.9998336,0.0016081187491563359,-2.770265196557203,0.06264538919751808,0.9661347682157821,8,54.07132467539417
0.8,0.7,0.08,0.015,0.4207295186069586,0.4057295186069586,ok,,-0.9824414550035724,-0.2606306500051034,-0.010595606254768167,0.2791745708846491,0.03795333586863869,1.4309216754604392e-05,-1.0174564;-0.98244146;1.9998978,0.0016938803825237926,-2.7105836903981797,0.06649798115196824,0.9760868474326132,8,118.37687635689348
0.8,0.8,0.08,0.015,0.4562813374547459,0.4412813374547459,ok,Arrhenius fit weak over chosen sigma range,-0.9799900824373736,-0.22498760304671697,-0.012190280837805182,0.2780571038479947,0.043840925727505364,2.1152035867388896e-05,-1.0198773;-0.97999008;1.9998674,0.0015123056512069176,-2.800446246322677,0.06078293241221882,0.9316661033299376,8,71.49693110810726
0.8,0.9,0.08,0.015,0.48386316545644414,0.46886316545644413,ok,,-0.9775738976579094,-0.19730433073101034,-0.013825362691038328,0.27679543271876933,0.04994794370427789,2.9740694514335253e-05,-1.0222597;-0.9775739;1.9998336,0.001655207217527977,-2.687719961580104,0.06803588709776626,0.964991918351867,8,55.654625574737466
0.6,0.7,0.08,0.03,0.1350152328926728,0.10501523289267281,ok,,-0.9931229740910381,-0.5616042487014831,-0.02114662083371436,0.2806870890523665,0.07533877281319887,8.643239081118637e-07,-1.0068613;-0.99312297;1.9999843,0.002138131291579358,-2.8303290554473506,0.058993438363015564,0.9681641138289395,8,2473.761597374018
0.6,0.8,0.08,0.03,0.20628133745474592,0.17628133745474592,ok,,-0.9922604666958444,-0.4903255833698056,-0.024290416883727493,0.2800413344646319,0.08673868423804156,1.2314912876121298e-06,-1.0077196;-0.99226047;1.9999801,0.0020407888438579735,-2.924082202820253,0.053713967824807224,0.9743178001100226,8,1657.1687224966709
0.6,0.9,0.08,0.03,0.26164094323422193,0.23164094323422194,ok,,-0.9914576637353782,-0.43495295970597586,-0.02749414948980719,0.27931922467020487,0.09843271447667026,1.6551693968747117e-06,-1.0085181;-0.99145766;1.9999757,0.002290808327355585,-2.827598798807519,0.05915472566748934,0.9740960255540225,8,1384.0325538165978
