a,b,eps,delta,I_hopf,I,seed,fit_variant,fit_description,B_meas,log_A,A_prefactor,arrhenius_r2,n_rate_points,sigmas_used
0.7,0.8,0.08,0.008,0.3312813374547458,0.3232813374547458,1,central_drop_extremes,drop lowest and highest sigma,0.001246680826357952,-2.850435836549599,0.057819115698681964,0.9527101483832041,7,0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.7,0.8,0.08,0.008,0.3312813374547458,0.3232813374547458,1,drop_high_noise,drop largest sigma,0.0009515071452291407,-2.991317178929249,0.0502212427757406,0.912740675381918,8,0.025;0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.7,0.8,0.08,0.008,0.3312813374547458,0.3232813374547458,1,drop_low_noise,drop smallest sigma,0.0013122173421679366,-2.7995560735004466,0.060837063816285494,0.9552219448323346,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.008,0.3312813374547458,0.3232813374547458,1,full,all usable sigmas,0.0010130462963222858,-2.9264355714317474,0.053587707685526495,0.9132029595726229,9,0.025;0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.008,0.3312813374547458,0.3232813374547458,1,leave_one_out_sigma_0.025,drop sigma=0.025,0.0013122173421679366,-2.7995560735004466,0.060837063816285494,0.9552219448323346,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.008,0.3312813374547458,0.3232813374547458,1,leave_one_out_sigma_0.03,drop sigma=0.03,0.0009704917526826296,-2.9354806781929796,0.053105186665234394,0.9030083775952005,8,0.025;0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.008,0.3312813374547458,0.3232813374547458,1,leave_one_out_sigma_0.035,drop sigma=0.035,0.0009974156716583784,-2.919305786708891,0.053971141782113756,0.9186049980182831,8,0.025;0.03;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.008,0.3312813374547458,0.3232813374547458,1,leave_one_out_sigma_0.04,drop sigma=0.04,0.0010133542369465762,-2.9168617343229024,0.054103211406759506,0.9161025282804136,8,0.025;0.03;0.035;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.008,0.3312813374547458,0.3232813374547458,1,leave_one_out_sigma_0.045,drop sigma=0.045,0.001023559548336922,-2.9044618619391107,0.05477826093834436,0.9214195716096318,8,0.025;0.03;0.035;0.04;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.008,0.3312813374547458,0.3232813374547458,1,leave_one_out_sigma_0.05,drop sigma=0.05,0.0010271441216522829,-2.9052999254638925,0.05473237250729691,0.9174301129311042,8,0.025;0.03;0.035;0.04;0.045;0.06;0.07;0.08
