a,b,eps,delta,I_hopf,I,n_seeds_ok,B_mean,B_sd_across_seeds,B_se_across_seeds,B_cv_across_seeds,arrhenius_r2_mean,arrhenius_r2_sd,B_frozen_w,B_mean_over_frozen_w,mean_B_fit_variant_rel_range,mean_B_leave_one_out_rel_sd,seeds
0.7,0.8,0.08,0.008,0.3312813374547458,0.3232813374547458,1,0.0010130462963222858,0.0,0.0,0.0,0.9132029595726229,0.0,4.531518577732818e-05,22.355558714913776,0.35606486914596186,0.10844233157154191,1
0.7,0.8,0.08,0.01,0.3312813374547458,0.3212813374547458,1,0.0012082387481834672,0.0,0.0,0.0,0.9601250077610473,0.0,3.712957024848418e-05,32.541145510101714,0.20563216478169302,0.05981780226665036,1
0.7,0.8,0.08,0.012,0.3312813374547458,0.3192813374547458,1,0.0013087627479036019,0.0,0.0,0.0,0.9454342850110146,0.0,3.0008493959288174e-05,43.613076673530166,0.2522246312520938,0.07530143612339556,1
0.7,0.8,0.08,0.015,0.3312813374547458,0.3162813374547458,1,0.0013924851447237147,0.0,0.0,0.0,0.9717518182350325,0.0,2.1152035867388896e-05,65.83220421210497,0.20546032342265957,0.0606707128224839,1
0.7,0.8,0.08,0.02,0.3312813374547458,0.3112813374547458,1,0.0015927312605778464,0.0,0.0,0.0,0.9592403899642356,0.0,1.061960829840114e-05,149.98022674881935,0.23786490246257594,0.06762223652569707,1
0.7,0.8,0.08,0.025,0.3312813374547458,0.3062813374547458,1,0.0017914156575685994,0.0,0.0,0.0,0.9810908525485696,0.0,4.358649957736382e-06,411.0024147245244,0.15724993165447457,0.04739105204302537,1
0.7,0.8,0.08,0.03,0.3312813374547458,0.30128133745474583,1,0.0020101449845863696,0.0,0.0,0.0,0.9805035106379286,0.0,1.2314912878341744e-06,1632.2851849984377,0.12217579879111612,0.03424149116344572,1
0.7,0.8,0.08,0.04,0.3312813374547458,0.2912813374547458,1,0.0025185906340060363,0.0,0.0,0.0,0.9870589851569873,0.0,7.806921775710407e-11,32260994.875625636,0.12213744925278694,0.033456029448528206,1
0.7,0.8,0.08,0.05,0.3312813374547458,0.2812813374547458,1,0.0033604241737365498,0.0,0.0,0.0,0.9922659789153027,0.0,1.5055406562547446e-06,2232.0381450847713,0.08889758280921904,0.027093505217874604,1
0.7,0.8,0.08,0.065,0.3312813374547458,0.2662813374547458,1,0.004317279856713898,0.0,0.0,0.0,0.9905427812085112,0.0,2.1503842390857564e-05,200.76783387090882,0.12522947401402745,0.0383364049134685,1
0.7,0.8,0.08,0.08,0.3312813374547458,0.2512813374547458,1,0.006020675356990952,0.0,0.0,0.0,0.9959203621149256,0.0,8.471599020598575e-05,71.06893683650235,0.09832334577319446,0.01861411630094037,1
