case_id,param_case_id,a,b,eps,delta,seed,I_hopf,I,status,message,v_fp,w_fp,alpha,omega,kappa,B_frozen_w,frozen_roots,B_meas,log_A,A_prefactor,arrhenius_r2,n_rate_points,sigmas_used,B_over_frozen_w,B_fit_variant_min,B_fit_variant_max,B_fit_variant_range,B_fit_variant_rel_range,B_leave_one_out_sd,B_leave_one_out_rel_sd
0,0,0.7,0.8,0.08,0.008,1,0.3312813374547458,0.3232813374547458,ok,Arrhenius fit weak over chosen sigma range,-0.97417949512282,-0.34272436890352503,-0.006512844358876198,0.27693903108137935,0.023517249747878187,4.531518577732818e-05,-1.0256002;-0.9741795;1.9997796,0.0010130462963222858,-2.9264355714317474,0.053587707685526495,0.9132029595726229,9,0.025;0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08,22.355558714913776,0.0009515071452291407,0.0013122173421679366,0.000360710196938796,0.35606486914596186,0.00010985710236310382,0.10844233157154191
1,1,0.7,0.8,0.08,0.01,1,0.3312813374547458,0.3212813374547458,ok,,-0.9758452603772813,-0.3448065754716016,-0.008136986100401934,0.27727120960902757,0.029346667877547302,3.712957024848418e-05,-1.0239618;-0.97584526;1.9998071,0.0012082387481834672,-2.7818651946498396,0.06192290133271765,0.9601250077610473,9,0.025;0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08,32.541145510101714,0.0011540243832748633,0.0014024771326369525,0.0002484527493620892,0.20563216478169302,7.227418652974379e-05,0.05981780226665036
2,2,0.7,0.8,0.08,0.012,1,0.3312813374547458,0.3192813374547458,ok,Arrhenius fit weak over chosen sigma range,-0.977506533392254,-0.34688316674031755,-0.009759511412270914,0.27759317246244447,0.035157606095630026,3.0008493959288174e-05,-1.0223261;-0.97750653;1.9998326,0.0013087627479036019,-2.772025878549064,0.06253518763230932,0.9454342850110146,9,0.025;0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08,43.613076673530166,0.0012498859369956567,0.0015799881384821197,0.000330102201486463,0.2522246312520938,9.855171446194272e-05,0.07530143612339556
3,3,0.7,0.8,0.08,0.015,1,0.3312813374547458,0.3162813374547458,ok,,-0.9799900824373736,-0.34998760304671706,-0.012190280837805182,0.2780571038479947,0.043840925727505364,2.1152035867388896e-05,-1.0198773;-0.97999008;1.9998674,0.0013924851447237147,-2.8605393712446885,0.05723787947181591,0.9717518182350325,9,0.025;0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08,65.83220421210497,0.0013364724756477124,0.0016225729238438958,0.00028610044819618336,0.20546032342265957,8.448306632510743e-05,0.0606707128224839
4,4,0.7,0.8,0.08,0.02,1,0.3312813374547458,0.3112813374547458,ok,,-0.9841072707394366,-0.3551340884242958,-0.016233560161111417,0.27878014137509477,0.058230690611744074,1.061960829840114e-05,-1.015809;-0.98410727;1.9999162,0.0015927312605778464,-2.867847514401712,0.056821101645611445,0.9592403899642356,9,0.025;0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08,149.98022674881935,0.0015058242842643419,0.001884679150210787,0.00037885486594644506,0.23786490246257594,0.00010770405002466678,0.06762223652569707
5,5,0.7,0.8,0.08,0.025,1,0.3312813374547458,0.3062813374547458,ok,,-0.9881972580427386,-0.3602465725534233,-0.020266910401593473,0.27944125836063965,0.07252655001802748,4.358649957736382e-06,-1.0117565;-0.98819726;1.9999537,0.0017914156575685994,-2.924718898491364,0.05367977925902584,0.9810908525485696,9,0.025;0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08,411.0024147245244,0.0017441837268341494,0.0020258837165515672,0.0002816999897174179,0.15724993165447457,8.489707265852401e-05,0.04739105204302537
6,6,0.7,0.8,0.08,0.03,1,0.3312813374547458,0.30128133745474583,ok,,-0.9922604666958444,-0.3653255833698056,-0.024290416883727493,0.2800413344646319,0.08673868423804156,1.2314912878341744e-06,-1.0077196;-0.99226047;1.9999801,0.0020101449845863696,-2.959689264058822,0.05183502167471854,0.9805035106379286,9,0.025;0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08,1632.2851849984377,0.0019434975638634347,0.00218908863304123,0.0002455910691777955,0.12217579879111612,6.883036172695891e-05,0.03424149116344572
7,7,0.7,0.8,0.08,0.04,1,0.3312813374547458,0.2912813374547458,ok,,-1.0003081873781625,-0.3753852342227032,-0.032308234867892555,0.28106161606098284,0.11495071906539715,7.806921775710407e-11,-1.0003082;-0.99969178;2,0.0025185906340060363,-2.942374681092287,0.052740338431804624,0.9870589851569873,9,0.025;0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08,32260994.875625636,0.00243530288067068,0.0027429171164201367,0.00030761423574945674,0.12213744925278694,8.426204242009328e-05,0.033456029448528206
8,8,0.7,0.8,0.08,0.05,1,0.3312813374547458,0.2812813374547458,ok,,-1.0082536156974111,-0.38531701962176396,-0.040287676783451444,0.28184698992125845,0.14294166063191555,1.5055406562547446e-06,-1.0082536;-0.99172361;1.9999772,0.0033604241737365498,-2.9249803836088457,0.05366574463064309,0.9922659789153027,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08,2232.0381450847713,0.0032862357657022535,0.0035849693519611,0.0002987335862588464,0.08889758280921904,9.104566988540316e-05,0.027093505217874604
9,9,0.7,0.8,0.08,0.065,1,0.3312813374547458,0.2662813374547458,ok,,-1.0199865641360215,-0.39998320517002695,-0.052186295509003194,0.2825958888345678,0.18466756796859543,2.1503842390857564e-05,-1.0199866;-0.97987938;1.9998659,0.004317279856713898,-2.981844489735284,0.05069923335333696,0.9905427812085112,7,0.035;0.04;0.045;0.05;0.06;0.07;0.08,200.76783387090882,0.004137975885053909,0.004678626570681546,0.0005406506856276373,0.12522947401402745,0.00016550898871174526,0.0383364049134685
