eps,ramp,sigma,I_H1,I_spike,delay,frac_fired
0.01,0.005,0.0,0.2966606640080967,0.32274816400809436,0.026087499999997654,1.0
0.01,0.005,0.1,0.2966606640080967,0.3158027265080968,0.019142062500000112,1.0
0.01,0.005,0.2,0.2966606640080967,0.30558272650809754,0.008922062500000827,1.0
0.01,0.005,0.25,0.2966606640080967,0.3013808515080974,0.004720187500000694,1.0
0.01,0.005,0.3,0.2966606640080967,0.2981369140080974,0.0014762500000006784,1.0
0.01,0.005,0.35,0.2966606640080967,0.29541160150809737,-0.0012490624999993427,1.0
0.01,0.005,0.4,0.2966606640080967,0.29327885150809735,-0.0033818124999993593,1.0
0.04,0.02,0.0,0.311570498149453,0.43287049814946377,0.12130000000001079,1.0
0.04,0.02,0.2,0.311570498149453,0.4124131749171342,0.10084267676768122,0.99
0.04,0.02,0.3,0.311570498149453,0.3983488144759869,0.08677831632653393,0.98
0.04,0.02,0.4,0.311570498149453,0.38698376345557817,0.07541326530612519,0.98
0.04,0.02,0.5,0.311570498149453,0.3770682022310879,0.06549770408163491,0.98
0.04,0.02,0.6,0.311570498149453,0.3704562849514854,0.058885786802032436,0.985
0.04,0.02,0.7,0.311570498149453,0.3642875032255969,0.05271700507614391,0.985
0.08,0.04,0.0,0.3312813374547458,0.5421813374547569,0.21090000000001113,1.0
0.08,0.04,0.3,0.3312813374547458,0.5230846707880862,0.19180333333334038,1.0
0.08,0.04,0.5,0.3312813374547458,0.49520676118356444,0.16392542372881863,0.9833333333333333
0.08,0.04,0.7,0.3312813374547458,0.4729384803118928,0.14165714285714698,0.9722222222222222
0.08,0.04,0.9,0.3312813374547458,0.4537779088833203,0.12249657142857451,0.9722222222222222
0.08,0.04,1.1,0.3312813374547458,0.4330030517404624,0.10172171428571658,0.9722222222222222
0.02,0.01,0.0,0.3016426454644538,0.3648926454644546,0.0632500000000008,1.0
0.02,0.01,0.1,0.3016426454644538,0.3579030204644549,0.056260375000001084,1.0
0.02,0.01,0.2,0.3016426454644538,0.3456448954644547,0.04400225000000091,1.0
0.02,0.01,0.3,0.3016426454644538,0.3361683954644546,0.0345257500000008,1.0
0.02,0.01,0.35,0.3016426454644538,0.33218852046445463,0.030545875000000833,1.0
0.02,0.01,0.4,0.3016426454644538,0.3284843954644546,0.02684175000000083,1.0
0.02,0.01,0.45,0.3016426454644538,0.3254173954644546,0.02377475000000079,1.0
0.06,0.03,0.0,0.3214501018175709,0.4904751018175827,0.1690250000000118,1.0
0.06,0.03,0.3,0.3214501018175709,0.46791611305353137,0.14646601123596048,0.9888888888888889
0.06,0.03,0.5,0.3214501018175709,0.44486705097011703,0.12341694915254614,0.9833333333333333
0.06,0.03,0.7,0.3214501018175709,0.4284210287838659,0.10697092696629501,0.9888888888888889
0.06,0.03,0.8,0.3214501018175709,0.4210613377726298,0.09961123595505889,0.9888888888888889
0.06,0.03,0.9,0.3214501018175709,0.41265122541307875,0.09120112359550786,0.9888888888888889
0.06,0.03,1.0,0.3214501018175709,0.40671442766026966,0.08526432584269877,0.9888888888888889
0.06,0.03,1.1,0.3214501018175709,0.3953397085591457,0.0738896067415748,0.9888888888888889
0.06,0.03,1.2,0.3214501018175709,0.39060191746003026,0.06915181564245937,0.9944444444444445
