eps,ramp,sigma,I_H1,I_spike,delay,frac_fired
0.01,0.005,0.0,0.24309174015847423,0.26860424015847195,0.025512499999997718,1.0
0.01,0.005,0.1,0.24309174015847423,0.26422759953347397,0.021135859374999733,1.0
0.01,0.005,0.2,0.24309174015847423,0.25589181828347507,0.012800078125000836,1.0
0.01,0.005,0.3,0.24309174015847423,0.2487997870334751,0.005708046875000872,1.0
0.01,0.005,0.4,0.24309174015847423,0.2431311151584749,3.937500000067429e-05,1.0
0.01,0.005,0.5,0.24309174015847423,0.23810486515847473,-0.004986874999999502,1.0
0.01,0.005,0.7,0.24309174015847423,0.23253494328347477,-0.010556796874999469,1.0
0.01,0.005,0.9,0.24309174015847423,0.2266670526584745,-0.01642468749999973,1.0
0.01,0.005,1.1,0.24309174015847423,0.22275416203347448,-0.020337578124999756,1.0
0.04,0.02,0.0,0.2580393743875732,0.3788393743875841,0.1208000000000109,1.0
0.04,0.02,0.1,0.2580393743875732,0.3752609368875797,0.11722156250000654,1.0
0.04,0.02,0.2,0.2580393743875732,0.3645846868875773,0.1065453125000041,1.0
0.04,0.02,0.3,0.2580393743875732,0.35398968688757615,0.09595031250000297,1.0
0.04,0.02,0.4,0.2580393743875732,0.3431015618875758,0.0850621875000026,1.0
0.04,0.02,0.5,0.2580393743875732,0.3344234368875753,0.07638406250000213,1.0
0.04,0.02,0.7,0.2580393743875732,0.31702906188757524,0.05898968750000205,1.0
0.04,0.02,0.9,0.2580393743875732,0.3018071868875746,0.04376781250000139,1.0
0.04,0.02,1.1,0.2580393743875732,0.2908124993875744,0.032773125000001235,1.0
0.08,0.04,0.0,0.2778723757498156,0.4888723757498269,0.2110000000000113,1.0
0.08,0.04,0.1,0.2778723757498156,0.4867942507498263,0.2089218750000107,1.0
0.08,0.04,0.2,0.2778723757498156,0.4767073757498242,0.1988350000000086,1.0
0.08,0.04,0.3,0.2778723757498156,0.4647505007498224,0.18687812500000678,1.0
0.08,0.04,0.4,0.2778723757498156,0.45011136946051317,0.17223899371069756,0.99375
0.08,0.04,0.5,0.2778723757498156,0.43546921119285864,0.15759683544304304,0.9875
0.08,0.04,0.7,0.2778723757498156,0.41254737574981926,0.13467500000000365,1.0
0.08,0.04,0.9,0.2778723757498156,0.38805675074981805,0.11018437500000244,1.0
0.08,0.04,1.1,0.2778723757498156,0.3740305007498174,0.09615812500000182,1.0
