eps,ramp,sigma,I_H1,I_spike,delay,frac_fired
0.01,0.0025,0.0,0.2966606640080967,0.29999191400809583,0.0033312499999991196,1.0
0.01,0.0025,0.1,0.2966606640080967,0.2934757421330979,-0.003184921874998803,1.0
0.01,0.0025,0.2,0.2966606640080967,0.28640269525809775,-0.010257968749998958,1.0
0.01,0.0025,0.3,0.2966606640080967,0.28152152338309755,-0.015139140624999159,1.0
0.01,0.0025,0.4,0.2966606640080967,0.2779034765080972,-0.018757187499999495,1.0
0.01,0.0025,0.5,0.2966606640080967,0.27508980463309707,-0.02157085937499964,1.0
0.01,0.0025,0.7,0.2966606640080967,0.271674140570597,-0.024986523437499686,1.0
0.01,0.0025,0.9,0.2966606640080967,0.26891042963309697,-0.027750234374999738,1.0
0.01,0.0025,1.1,0.2966606640080967,0.2667227733830969,-0.029937890624999797,1.0
0.04,0.01,0.0,0.311570498149453,0.3776954981494533,0.06612500000000032,1.0
0.04,0.01,0.1,0.311570498149453,0.37193612314945357,0.06036562500000059,1.0
0.04,0.01,0.2,0.311570498149453,0.35997174814945393,0.04840125000000095,1.0
0.04,0.01,0.3,0.311570498149453,0.350092060649454,0.038521562500000994,1.0
0.04,0.01,0.4,0.311570498149453,0.34231612314945425,0.030745625000001275,1.0
0.04,0.01,0.5,0.311570498149453,0.33603612314945425,0.024465625000001268,1.0
0.04,0.01,0.7,0.311570498149453,0.32471424814945393,0.013143750000000953,1.0
0.04,0.01,0.9,0.311570498149453,0.3171442481494539,0.005573750000000932,1.0
0.04,0.01,1.1,0.311570498149453,0.3095195606494535,-0.002050937499999461,1.0
0.08,0.02,0.0,0.3312813374547458,0.4574313374547555,0.1261500000000097,1.0
0.08,0.02,0.1,0.3312813374547458,0.4519516499547523,0.12067031250000648,1.0
0.08,0.02,0.2,0.3312813374547458,0.43957789995475005,0.10829656250000425,1.0
0.08,0.02,0.3,0.3312813374547458,0.42597727495474924,0.09469593750000344,1.0
0.08,0.02,0.4,0.3312813374547458,0.4160485249547484,0.08476718750000262,1.0
0.08,0.02,0.5,0.3312813374547458,0.406305087454748,0.07502375000000222,1.0
0.08,0.02,0.7,0.3312813374547458,0.38845539995474765,0.05717406250000184,1.0
0.08,0.02,0.9,0.3312813374547458,0.3747853999547476,0.04350406250000177,1.0
0.08,0.02,1.1,0.3312813374547458,0.3618207124547469,0.03053937500000109,1.0
