eps,ramp_frac,D0,sigma_crit
0.02,0.5,0.06325000000000086,0.47393498548027885
0.02,0.35,0.042949999999998434,0.31994106719622717
0.02,0.25,0.027724999999997335,0.17895204647938145
0.02,0.15,0.01033249999999808,0.05586159623869907
0.01,0.5,0.026087499999997543,0.19504447417214693
0.01,0.35,0.013077499999997022,0.10156490275896257
0.01,0.25,0.0033312499999991196,0.02181501382806448
0.01,0.15,-0.00780624999999735,nan
0.04,0.5,0.12130000000001079,0.8574932474830859
0.04,0.35,0.0898150000000042,0.6457001874636131
0.04,0.25,0.06612500000000032,0.44779110087615265
0.04,0.15,0.03910999999999726,0.20666150823704893
0.08,0.5,0.21090000000001113,nan
0.08,0.35,0.1625800000000121,1.0131939569662156
0.08,0.25,0.12615000000000975,0.8059450199415908
0.08,0.15,0.0844700000000011,0.49559750276871417
