R_shell,escape_phase_R,escape_phase_mean,n_escape,occupation_R,occupation_mean,n_occ,geom_danger_angle,offset_escape_vs_occupation,offset_escape_vs_geom
0.1500,0.7719,-2.5877,477,0.0902,-1.3646,576680,-3.0980,1.2232,0.5102
0.2381,0.9659,-3.1081,477,0.4895,2.0098,313348,-3.0980,1.1653,0.0101
0.3262,0.9812,2.9507,477,0.6900,2.1219,185449,-3.0892,0.8288,0.2432
0.4143,0.9851,2.8183,477,0.7638,2.1152,142750,-3.0892,0.7031,0.3757
0.5024,0.9869,2.7433,477,0.8160,2.1870,107195,-3.0892,0.5563,0.4506
0.5905,0.9875,2.6970,477,0.8495,2.2829,77898,-3.0892,0.4141,0.4969
0.6786,0.9874,2.6688,477,0.8789,2.3436,62557,-3.0892,0.3252,0.5252
0.7667,0.9877,2.6553,477,0.8951,2.3656,53777,-3.0892,0.2898,0.5386
0.8548,0.9881,2.6524,477,0.9178,2.4244,44913,-3.0892,0.2280,0.5416
0.9429,0.9886,2.6541,477,0.9436,2.4924,37864,-3.0892,0.1618,0.5398
1.0310,0.9890,2.6586,477,0.9678,2.5670,31984,-3.0892,0.0916,0.5353
1.1191,0.9896,2.6653,477,0.9818,2.6067,28764,-3.0805,0.0586,0.5374
1.2071,0.9903,2.6741,477,0.9858,2.6269,26815,-3.0805,0.0473,0.5285
1.2952,0.9909,2.6827,477,0.9859,2.6373,25525,-3.0805,0.0453,0.5200
1.3833,0.9915,2.6915,477,0.9863,2.6484,24557,-3.0805,0.0431,0.5112
1.4714,0.9921,2.7001,477,0.9868,2.6600,23665,-3.0718,0.0401,0.5113
1.5595,0.9927,2.7085,477,0.9875,2.6718,22974,-3.0718,0.0367,0.5029
1.6476,0.9932,2.7163,477,0.9883,2.6830,22318,-3.0631,0.0333,0.5039
1.7357,0.9937,2.7237,477,0.9892,2.6940,21966,-3.0631,0.0297,0.4965
1.8238,0.9941,2.7305,477,0.9901,2.7045,21726,-3.0543,0.0260,0.4983
1.9119,0.9945,2.7366,477,0.9911,2.7139,21731,-3.0456,0.0227,0.5010
2.0000,0.9949,2.7418,477,0.9920,2.7171,20828,-3.0281,0.0247,0.5132
2.0881,0.9953,2.7463,477,0.9923,2.7145,18061,-3.0020,0.0318,0.5350
2.1762,0.9957,2.7498,477,0.9923,2.7109,14708,-2.9583,0.0389,0.5750
