R_shell,escape_phase_R,escape_phase_mean,n_escape,occupation_R,occupation_mean,n_occ,geom_danger_angle,offset_escape_vs_occupation,offset_escape_vs_geom
0.1500,0.6234,-2.5370,400,0.2388,-1.3380,208230,-3.0980,1.1989,0.5610
0.2364,0.9022,-2.9697,400,0.1462,2.5246,153085,-3.0980,0.7889,0.1283
0.3229,0.9587,3.0748,400,0.5770,2.2926,98710,-3.0892,0.7822,0.1192
0.4093,0.9708,2.9473,400,0.7287,2.3182,72387,-3.0892,0.6291,0.2466
0.4957,0.9767,2.8703,400,0.7907,2.4124,55484,-3.0892,0.4578,0.3237
0.5821,0.9798,2.8201,400,0.8349,2.4503,46708,-3.0892,0.3698,0.3739
0.6686,0.9814,2.7890,400,0.8612,2.4857,39544,-3.0892,0.3033,0.4049
0.7550,0.9832,2.7700,400,0.8937,2.5315,34559,-3.0892,0.2385,0.4239
0.8414,0.9840,2.7578,400,0.9240,2.5935,29352,-3.0892,0.1643,0.4361
0.9279,0.9858,2.7562,400,0.9381,2.6214,26188,-3.0892,0.1348,0.4378
1.0143,0.9869,2.7540,400,0.9447,2.6360,24312,-3.0892,0.1180,0.4400
1.1007,0.9881,2.7564,400,0.9526,2.6586,22273,-3.0805,0.0977,0.4463
1.1872,0.9893,2.7614,400,0.9571,2.6740,20933,-3.0805,0.0875,0.4413
1.2736,0.9903,2.7656,400,0.9650,2.6943,19719,-3.0805,0.0713,0.4370
1.3600,0.9912,2.7702,400,0.9616,2.6956,19282,-3.0805,0.0746,0.4325
1.4464,0.9920,2.7757,400,0.9563,2.6869,19085,-3.0718,0.0889,0.4357
1.5329,0.9927,2.7809,400,0.9600,2.7016,18497,-3.0718,0.0793,0.4305
1.6193,0.9933,2.7856,400,0.9658,2.7182,18066,-3.0718,0.0673,0.4258
1.7057,0.9938,2.7896,400,0.9759,2.7404,17699,-3.0631,0.0492,0.4305
1.7922,0.9944,2.7936,400,0.9927,2.7780,17002,-3.0543,0.0156,0.4353
1.8786,0.9948,2.7966,400,0.9937,2.7845,17120,-3.0456,0.0122,0.4410
1.9650,0.9953,2.7993,400,0.9944,2.7845,16411,-3.0369,0.0148,0.4471
2.0514,0.9957,2.8010,400,0.9946,2.7803,14232,-3.0107,0.0207,0.4715
2.1379,0.9960,2.8029,400,0.9947,2.7763,11525,-2.9758,0.0266,0.5045
