I,sigma,T,N,dt,stable,spiral,max_real,omega,linear_period,excursion_fraction,n_excursions,median_escape_time,mean_escape_time,median_commit_time,mean_commit_time,median_rotations_before_commitment,mean_rotations_before_commitment,R_commit_phase,mean_commit_phase,R_escape_phase,mean_escape_phase,n_commit_phases,job_index
0.324,0.002,250.0,500,0.005,True,True,-0.00592884358567298,0.2768171613045383,22.697961634926195,0.0,0,,,,,,,,,,,0,1
0.324,0.004,250.0,500,0.005,True,True,-0.00592884358567298,0.2768171613045383,22.697961634926195,0.0,0,,,,,,,,,,,0,2
0.324,0.006,250.0,500,0.005,True,True,-0.00592884358567298,0.2768171613045383,22.697961634926195,0.0,0,,,,,,,,,,,0,3
0.324,0.008,250.0,500,0.005,True,True,-0.00592884358567298,0.2768171613045383,22.697961634926195,0.012,6,207.17000000000002,207.6591666666667,204.995,205.70916666666668,10.094487320784037,10.26673261599998,0.9975034361141515,2.5129359862705543,0.9993003094541015,2.7204779903570553,6,4
0.324,0.01,250.0,500,0.005,True,True,-0.00592884358567298,0.2768171613045383,22.697961634926195,0.096,48,181.5675,180.97427083333332,180.0125,178.95989583333335,8.590730423755208,8.408848388847014,0.9907732051871552,2.5364446545286636,0.9973579548068034,2.727458108546574,48,5
0.324,0.012,250.0,500,0.005,True,True,-0.00592884358567298,0.2768171613045383,22.697961634926195,0.238,119,172.195,166.5628991596639,170.085,164.70882352941177,7.607650679350289,7.840848988215033,0.9912063070110917,2.5842451858480326,0.9974524104517342,2.7529392201885026,119,6
0.324,0.014,250.0,500,0.005,True,True,-0.00592884358567298,0.2768171613045383,22.697961634926195,0.362,181,162.14000000000001,163.32825966850828,160.685,161.53801104972376,7.591302289480684,7.7695732216320295,0.9919306162966409,2.593501999327651,0.9978304909518583,2.758619539739785,181,7
0.324,0.016,250.0,500,0.005,True,True,-0.00592884358567298,0.2768171613045383,22.697961634926195,0.576,288,144.8275,146.80239583333332,143.3025,145.07475694444443,6.600458647325418,7.088314755471149,0.9899371571909414,2.6307378330563345,0.9972396906129308,2.7768529869267202,288,8
0.324,0.018,250.0,500,0.005,True,True,-0.00592884358567298,0.2768171613045383,22.697961634926195,0.676,338,139.21249999999998,138.364275147929,137.26,136.64573964497043,6.580803499024283,6.782544181395073,0.9899249726757515,2.6306618535590696,0.9972504725990425,2.77753677780728,338,9
0.324,0.02,250.0,500,0.005,True,True,-0.00592884358567298,0.2768171613045383,22.697961634926195,0.802,401,118.09,125.85847880299252,116.235,124.19130922693267,5.6045140928697395,6.237134852706746,0.9909070007231237,2.6468130993072703,0.9975925705816423,2.7853694080368103,401,10
0.324,0.024,250.0,500,0.005,True,True,-0.00592884358567298,0.2768171613045383,22.697961634926195,0.896,448,91.97749999999999,105.34095982142857,90.345,103.72642857142857,4.583318699639298,5.33935129855309,0.9896122225562833,2.6787290474379652,0.9971651681261575,2.801461534968687,448,11
0.326,0.002,250.0,500,0.005,True,True,-0.0043024955392392,0.27647098936625786,22.726381967172223,0.0,0,,,,,,,,,,,0,12
0.326,0.004,250.0,500,0.005,True,True,-0.0043024955392392,0.27647098936625786,22.726381967172223,0.0,0,,,,,,,,,,,0,13
0.326,0.006,250.0,500,0.005,True,True,-0.0043024955392392,0.27647098936625786,22.726381967172223,0.002,1,236.505,236.505,234.885,234.885,11.582365438885395,11.582365438885395,0.9999999999999999,2.6240753381647854,1.0,2.7775291808442675,1,14
0.326,0.008,250.0,500,0.005,True,True,-0.0043024955392392,0.27647098936625786,22.726381967172223,0.03,15,193.485,182.51333333333332,191.99,180.578,8.621662379424302,8.530330897502447,0.9941868653798033,2.532184701638927,0.998441819927633,2.731539484551489,15,15
0.326,0.01,250.0,500,0.005,True,True,-0.0043024955392392,0.27647098936625786,22.726381967172223,0.138,69,175.945,178.3580434782609,174.52,176.5372463768116,8.575797542410854,8.485125932992677,0.9901171033719002,2.598011288099081,0.9971974211606484,2.762834648093432,69,16
0.326,0.012,250.0,500,0.005,True,True,-0.0043024955392392,0.27647098936625786,22.726381967172223,0.354,177,167.51500000000001,169.0547175141243,165.905,167.35870056497174,7.60947361137024,7.938660775564888,0.9934320561600445,2.621970283008921,0.9982823459117767,2.7763337368418566,177,17
0.326,0.014,250.0,500,0.005,True,True,-0.0043024955392392,0.27647098936625786,22.726381967172223,0.436,218,153.9875,155.4081422018349,152.57999999999998,153.65268348623854,7.560976117960248,7.3684966822722835,0.9909687813686769,2.6134977734223392,0.9975329598723898,2.771299351096985,218,18
0.326,0.016,250.0,500,0.005,True,True,-0.0043024955392392,0.27647098936625786,22.726381967172223,0.628,314,142.715,143.65224522292996,141.0825,141.9419904458599,6.593567026572415,6.9937962448243,0.9891598088270788,2.6406634425887328,0.9970175716903514,2.7847809417528455,314,19
0.326,0.018,250.0,500,0.005,True,True,-0.0043024955392392,0.27647098936625786,22.726381967172223,0.788,394,128.76999999999998,133.3696192893401,127.21000000000001,131.6989847715736,6.5599163393568265,6.5195571837359,0.9902818018683309,2.652260115485494,0.9973272167687838,2.790900968147355,394,20
0.326,0.02,250.0,500,0.005,True,True,-0.0043024955392392,0.27647098936625786,22.726381967172223,0.84,420,112.7825,119.42566666666666,110.805,117.80451190476191,5.575785210097093,5.949019982982422,0.9901006864112658,2.6692706128977046,0.9973666636780928,2.7998134839965703,420,21
0.326,0.024,250.0,500,0.005,True,True,-0.0043024955392392,0.27647098936625786,22.726381967172223,0.934,467,91.915,103.07038543897215,90.25,101.49384368308351,4.611006861269891,5.33347308689301,0.9889805890522656,2.694854182325642,0.9970933835510389,2.8128638490123983,467,22
0.328,0.002,250.0,500,0.005,True,True,-0.0026745177259015806,0.27611444225872944,22.7557285876847,0.0,0,,,,,,,,,,,0,23
0.328,0.004,250.0,500,0.005,True,True,-0.0026745177259015806,0.27611444225872944,22.7557285876847,0.0,0,,,,,,,,,,,0,24
0.328,0.006,250.0,500,0.005,True,True,-0.0026745177259015806,0.27611444225872944,22.7557285876847,0.022,11,215.125,210.97136363636363,213.405,209.1518181818182,9.59861741778375,9.502998400119015,0.9974931915969854,2.5515154362764765,0.9993848547002177,2.7451589903191316,11,25
0.328,0.008,250.0,500,0.005,True,True,-0.0026745177259015806,0.27611444225872944,22.7557285876847,0.104,52,192.15,194.73201923076928,190.5575,192.99528846153845,8.626199449448759,9.277095834011776,0.9930711528482009,2.60907560436625,0.9981413980452112,2.772418825473331,52,26
0.328,0.01,250.0,500,0.005,True,True,-0.0026745177259015806,0.27611444225872944,22.7557285876847,0.274,137,189.035,178.0948175182482,187.095,176.29445255474457,8.578783360203394,8.43384000473279,0.992358118366567,2.5943686140767794,0.9977038477963999,2.764738142270387,137,27
0.328,0.012,250.0,500,0.005,True,True,-0.0026745177259015806,0.27611444225872944,22.7557285876847,0.448,224,164.155,164.4946875,162.585,162.73582589285715,7.616720893676233,7.857718130955102,0.9914359512686128,2.6051887147979524,0.9976927607512706,2.7705388109151072,224,28
0.328,0.014,250.0,500,0.005,True,True,-0.0026745177259015806,0.27611444225872944,22.7557285876847,0.596,298,145.5525,150.89479865771813,143.9475,149.2295302013423,6.618490890818089,7.2675914671961666,0.9917245923427037,2.6412326256344283,0.9978595904129007,2.78888137378626,298,29
0.328,0.016,250.0,500,0.005,True,True,-0.0026745177259015806,0.27611444225872944,22.7557285876847,0.708,354,132.2975,136.4960451977401,130.61,134.83646892655366,6.568660630837959,6.655313322764681,0.991173011780502,2.645140711432307,0.9976916025816608,2.790708175785748,354,30
0.328,0.018,250.0,500,0.005,True,True,-0.0026745177259015806,0.27611444225872944,22.7557285876847,0.8,400,126.13,129.624725,124.28999999999999,128.0197875,5.613443446308752,6.345353059966117,0.9916319617941176,2.668332769534615,0.9978065567240096,2.8024874434728675,400,31
0.328,0.02,250.0,500,0.005,True,True,-0.0026745177259015806,0.27611444225872944,22.7557285876847,0.852,426,106.15,113.29097417840376,104.41,111.6130985915493,5.558628085828346,5.662459762972398,0.9885096796850071,2.666974121099815,0.9965543473977646,2.8000136218311753,426,32
0.328,0.024,250.0,500,0.005,True,True,-0.0026745177259015806,0.27611444225872944,22.7557285876847,0.962,481,85.39,96.35232848232849,83.72500000000001,94.80317047817047,4.567388725656476,4.938987731654905,0.9893786974575794,2.7089578263917615,0.9971464626980611,2.822689300758158,481,33
0.33,0.002,250.0,500,0.005,True,True,-0.001044904448988062,0.27574744956964325,22.786014220569225,0.0,0,,,,,,,,,,,0,34
0.33,0.004,250.0,500,0.005,True,True,-0.001044904448988062,0.27574744956964325,22.786014220569225,0.0,0,,,,,,,,,,,0,35
