a,b,eps,delta,I,seed,B,lnA,r2,npts
0.7,0.8,0.08,0.01,0.321281,1,0.001964043648819327,-2.4027650654945725,0.9794961790869587,5
0.7,0.8,0.08,0.01,0.321281,2,0.001765541139386686,-2.5334422627868953,0.9865108795975932,5
0.7,0.8,0.08,0.01,0.321281,3,0.002114439183767317,-2.4821097509732724,0.9963999631267499,5
0.7,0.8,0.08,0.015,0.316281,1,0.0021114125337768673,-2.459720968706259,0.9696171011200773,5
0.7,0.8,0.08,0.015,0.316281,2,0.001908458916526254,-2.537403185151394,0.9949509634115691,5
0.7,0.8,0.08,0.015,0.316281,3,0.0023632521357815073,-2.501275177043167,0.9984398864164885,5
0.7,0.8,0.08,0.02,0.311281,1,0.0026575752628348348,-2.4007820965770827,0.9841636605870541,5
0.7,0.8,0.08,0.02,0.311281,2,0.0021972247576218904,-2.5317344429312048,0.9891140416728331,5
0.7,0.8,0.08,0.02,0.311281,3,0.0024773368260310835,-2.5722173865243336,0.9967504049300239,5
0.7,0.8,0.08,0.03,0.301281,1,0.0027046142641747872,-2.5911925304591032,0.9771354389867151,5
0.7,0.8,0.08,0.03,0.301281,2,0.0027346836900559095,-2.539103897303714,0.9882356321984065,5
0.7,0.8,0.08,0.03,0.301281,3,0.0028624398666619428,-2.6203587645811277,0.9627672778432168,5
0.7,0.8,0.08,0.05,0.281281,1,0.0037486305001937495,-2.7566970773348105,0.9902054407565519,5
0.7,0.8,0.08,0.05,0.281281,2,0.003744070806798166,-2.709589366427503,0.9917203960917251,5
0.7,0.8,0.08,0.05,0.281281,3,0.003810348398333206,-2.761886895808099,0.9898178797224245,5
0.7,0.8,0.08,0.08,0.251281,1,0.005335019733972855,-2.9664060999207273,0.985119880608864,5
0.7,0.8,0.08,0.08,0.251281,2,0.005949614324963236,-2.882378875180958,0.9995374787712835,5
0.7,0.8,0.08,0.08,0.251281,3,0.006255234330851979,-2.802228906192142,0.9984261112150741,5
