t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
0.0,0.0,1.0,0.0,0.0,500,500,1.0
0.005,4.3610175830284846e-05,0.9999987819431694,1.2180568306208173e-06,0.001560805993859586,500,500,1.0
0.01,0.00014558743000081344,0.9999971159873106,2.8840126894413842e-06,0.002401673218419217,500,500,1.0
0.015,0.00016440821072176467,0.9999950484898735,4.951510126471881e-06,0.0031469104360380214,500,500,1.0
0.02,-6.452731470924416e-06,0.9999931796177718,6.8203822282120186e-06,0.0036933465570076723,500,500,1.0
0.025,1.5467742816528417e-05,0.9999921212419742,7.878758025769983e-06,0.003969580965053097,500,500,1.0
0.03,-0.00011131309790696694,0.9999907055922963,9.29440770369716e-06,0.004311484221636758,500,500,1.0
0.035,-0.0001674737084020249,0.9999890361172188,1.0963882781211964e-05,0.004682721965566928,500,500,1.0
0.04,-2.5835712178494057e-05,0.9999879316525742,1.2068347425842063e-05,0.004912924866409981,500,500,1.0
0.045,-0.00010613545972083728,0.999985981296452,1.4018703548002165e-05,0.005295052341784697,500,500,1.0
0.05,4.875335104177572e-05,0.999984438077595,1.556192240503851e-05,0.005578894794401483,500,500,1.0
0.055,5.720707377393342e-05,0.9999823845154877,1.7615484512290003e-05,0.005935592066864964,500,500,1.0
0.06,-0.0001001653892526513,0.9999803309547485,1.9669045251524686e-05,0.006272036389262934,500,500,1.0
0.065,-0.0001851219165628742,0.9999784968380035,2.1503161996450082e-05,0.006557954146066522,500,500,1.0
0.07,-0.00022140760065363083,0.9999767486682122,2.325133178782135e-05,0.006819322026636643,500,500,1.0
0.075,-0.00017459434893566202,0.9999753395527697,2.4660447230262506e-05,0.007022923867262722,500,500,1.0
0.08,-4.10248337726224e-05,0.9999724040014597,2.7595998540297373e-05,0.007429180129163463,500,500,1.0
0.085,-0.00014316387766669767,0.9999693422859455,3.065771405452722e-05,0.007830471785090089,500,500,1.0
0.09,-0.00022892029897329891,0.9999673377106774,3.266228932263804e-05,0.00808242254380374,500,500,1.0
0.095,-8.956493520124491e-05,0.999964968283146,3.5031716854039274e-05,0.008370463974563832,500,500,1.0
0.1,-7.274581093820424e-05,0.9999617566091296,3.8243390870440486e-05,0.008745755492030284,500,500,1.0
0.105,-4.319811832421611e-05,0.9999601013672993,3.9898632700707815e-05,0.008933021457926595,500,500,1.0
0.11,1.510843096679106e-05,0.9999573482096343,4.2651790365666464e-05,0.009236093784799436,500,500,1.0
0.115,1.851269200702297e-05,0.99995537352088,4.4626479119957985e-05,0.00944748860081748,500,500,1.0
0.12,-3.930623702092338e-05,0.9999528564936638,4.714350633616693e-05,0.009710270770764327,500,500,1.0
0.125,-0.00023338073845293974,0.9999508992114803,4.910078851971811e-05,0.009909805593545486,500,500,1.0
0.13,-0.0002538435239353047,0.9999488910270473,5.1108972952684795e-05,0.010110433509448694,500,500,1.0
0.135,-0.00016598157992142023,0.9999464777603425,5.352223965748859e-05,0.010346382660383164,500,500,1.0
0.14,-3.3463599444669685e-05,0.9999460580068491,5.394199315089665e-05,0.01038687906253826,500,500,1.0
0.145,6.354196206793913e-05,0.9999442368791857,5.576312081434498e-05,0.010560771058479785,500,500,1.0
0.15,0.00010767035102946032,0.9999441569985074,5.584300149263921e-05,0.010568331327993832,500,500,1.0
0.155,-5.881927738924236e-05,0.9999410672568284,5.893274317159136e-05,0.010856754095750137,500,500,1.0
0.16,2.6155764245400884e-05,0.9999372772114551,6.272278854491109e-05,0.011200429221720263,500,500,1.0
0.165,-0.00013809437504116846,0.999934701233435,6.529876656502509e-05,0.01142812658909459,500,500,1.0
0.17,-7.640871861047952e-05,0.9999319153446481,6.808465535190766e-05,0.011669369919438347,500,500,1.0
0.17500000000000002,-8.665126454926041e-05,0.9999291494899567,7.085051004329657e-05,0.011904040280073074,500,500,1.0
0.18,-4.7713637106585975e-05,0.9999277624770985,7.22375229015304e-05,0.012020007563004264,500,500,1.0
0.185,-0.00019026690008053975,0.9999234991354887,7.650086451127525e-05,0.012369632903272079,500,500,1.0
