sigma,excursion_fraction,mean_spike_time,median_spike_time,mean_rotations_before_escape,median_rotations_before_escape,escape_phase_R,escape_phase_diff_R,omega,period_linear,final_phase_std,final_phase_R
0.005,0.0,nan,nan,nan,nan,nan,nan,0.2796008215127325,22.47198442831993,1.8062406540490157,0.01779919929128969
0.01,0.0,nan,nan,nan,nan,nan,nan,0.2796008215127325,22.47198442831993,1.839629815099697,0.028247955860685996
0.015,0.02,158.2745,174.95,6.373855716236768,7.070674186409757,0.9984573045222499,0.38110422691389484,0.2796008215127325,22.47198442831993,1.8852685275509842,0.06926441152502266
0.02,0.142,142.69422535211265,148.63,5.933076844559257,5.597389194537994,0.9977813588660724,0.29583089383208966,0.2796008215127325,22.47198442831993,1.9097768492732228,0.12146102658690729
0.025,0.502,125.0996015936255,117.2,5.162761487357646,4.572399537503423,0.9975965348521264,0.14245423513362046,0.2796008215127325,22.47198442831993,1.89703350130759,0.10124238416079653
0.03,0.78,106.71564102564103,95.885,4.4371046874666344,3.5711126841657235,0.9974870355713075,0.09725118495794183,0.2796008215127325,22.47198442831993,1.861101456538477,0.0903982430737148
0.035,0.92,90.76481521739132,75.54750000000001,3.7682719630462804,3.5417409264280613,0.9971141182055662,0.11752221000543357,0.2796008215127325,22.47198442831993,1.8194924595828583,0.113842127340559
0.04,0.974,71.39871663244354,58.905,2.982945546468264,2.5547134858345033,0.9970771520813524,0.1423182521546736,0.2796008215127325,22.47198442831993,1.7389160257303748,0.1380926047315649
0.05,0.998,50.33754509018036,39.375,2.1176214069255943,1.5564525062377923,0.9967230073389709,0.17365797570050234,0.2796008215127325,22.47198442831993,1.706409011525927,0.17371515186886657
0.06,1.0,39.005309999999994,30.91,1.702605064893039,1.5418667357671423,0.9965241221857181,0.21160346419383225,0.2796008215127325,22.47198442831993,1.6331574226354537,0.21160346419383225
