I,a,b,eps,N,T,sigma,excursion_fraction,mean_spike_time,median_spike_time,mean_rotations_before_escape,median_rotations_before_escape,escape_phase_R,escape_phase_diff_R,omega,period_linear,final_phase_std,final_phase_R
0.295,0.7,0.8,0.08,500,250.0,0.005,0.0,,,,,,,0.2807099464313615,22.38319442206133,1.802582965173715,0.0176863539845295
0.295,0.7,0.8,0.08,500,250.0,0.01,0.0,,,,,,,0.2807099464313615,22.38319442206133,1.8171562456365735,0.0144846489696351
0.295,0.7,0.8,0.08,500,250.0,0.015,0.0,,,,,,,0.2807099464313615,22.38319442206133,1.8318973451704752,0.0237254579867178
0.295,0.7,0.8,0.08,500,250.0,0.02,0.044,137.30181818181816,142.35750000000002,5.573144310588711,6.072990987463017,0.998364662701812,0.354397319810632,0.2807099464313615,22.38319442206133,1.849507226326988,0.0616365405552747
0.295,0.7,0.8,0.08,500,250.0,0.025,0.266,132.8457142857143,129.21,5.527502003755961,5.5711174933091625,0.9976950445748172,0.1894583917537564,0.2807099464313615,22.38319442206133,1.8868576503891683,0.0954819411006328
0.295,0.7,0.8,0.08,500,250.0,0.03,0.546,118.84020146520146,113.11,5.0221946597950335,4.569362839020004,0.997393167964864,0.135325044717376,0.2807099464313615,22.38319442206133,1.858164560345972,0.0908842921340963
0.295,0.7,0.8,0.08,500,250.0,0.035,0.796,102.12616834170854,90.3075,4.324377195677502,3.571389921882865,0.9973756725390652,0.0936639837690236,0.2807099464313615,22.38319442206133,1.8453969167337472,0.0773692154422589
0.295,0.7,0.8,0.08,500,250.0,0.04,0.92,86.72423913043478,70.84,3.704950219852395,2.579728839442962,0.9969314875846872,0.1294791398720256,0.2807099464313615,22.38319442206133,1.801722022544401,0.1172466641774927
0.295,0.7,0.8,0.08,500,250.0,0.05,0.988,60.57404858299596,45.1225,2.611779439258651,1.5782630131710669,0.9968321521353908,0.1716689517086107,0.2807099464313615,22.38319442206133,1.6995247429644231,0.1700989451296647
0.295,0.7,0.8,0.08,500,250.0,0.06,1.0,45.67032,35.1875,1.9920149833611267,1.555098949350738,0.9969757338620654,0.1842837969601203,0.2807099464313615,22.38319442206133,1.6754594149746629,0.1842837969601203
0.3,0.7,0.8,0.08,500,250.0,0.005,0.0,,,,,,,0.2801853898503109,22.425099718926734,1.803623985847176,0.0196852227370909
0.3,0.7,0.8,0.08,500,250.0,0.01,0.0,,,,,,,0.2801853898503109,22.425099718926734,1.827118356936728,0.0181219683824646
0.3,0.7,0.8,0.08,500,250.0,0.015,0.002,207.61,207.61,8.576929913230385,8.576929913230385,1.0,1.0,0.2801853898503109,22.425099718926734,1.851056785942453,0.0380771959049828
0.3,0.7,0.8,0.08,500,250.0,0.02,0.094,136.7698936170213,154.24,5.615929032996901,5.604518392724993,0.9971534535577148,0.2990425349626245,0.2801853898503109,22.425099718926734,1.89011986645353,0.0949351469508457
0.3,0.7,0.8,0.08,500,250.0,0.025,0.38,127.70094736842104,118.385,5.327246973206327,4.585192970792846,0.9974489707880744,0.1565042968054799,0.2801853898503109,22.425099718926734,1.901633187393768,0.1029774062300203
0.3,0.7,0.8,0.08,500,250.0,0.03,0.672,112.1063244047619,104.1925,4.673553645976791,4.557076537355857,0.9969037510357336,0.1347265608256782,0.2801853898503109,22.425099718926734,1.8845120829696231,0.1088426448979342
