sigma,excursion_fraction,mean_spike_time,median_spike_time,mean_rotations_before_escape,median_rotations_before_escape,escape_phase_R,escape_phase_diff_R,omega,period_linear,final_phase_std,final_phase_R
0.006,0.0,nan,nan,nan,nan,nan,nan,0.2773171156465469,22.657041172993406,1.688527709621921,0.1689349315273057
0.008,0.002,209.54,209.54,8.567503047277233,8.567503047277233,1.0,1.0,0.2773171156465469,22.657041172993406,1.7608738355719142,0.15414560876867855
0.01,0.03,162.50233333333333,163.895,6.565205799489189,6.575785832484192,0.9972125945301992,0.523204459291138,0.2773171156465469,22.657041172993406,1.8706225331265545,0.13851714106239002
0.012,0.106,158.14849056603776,158.70000000000002,6.396174538692999,6.560776589276019,0.9975166175733882,0.2728830809564086,0.2773171156465469,22.657041172993406,1.9362294414702257,0.1473836682641202
0.014,0.25,149.46816,147.935,6.128673403426308,5.575017720428465,0.9982563255934264,0.22525033438258293,0.2773171156465469,22.657041172993406,1.9410973309276096,0.16107495310215875
0.016,0.42,141.32414285714287,139.8325,5.81388524272666,5.558956415866339,0.9973578848433848,0.19210357299356132,0.2773171156465469,22.657041172993406,1.9359351990234472,0.16442866631170605
0.018,0.574,131.50792682926829,124.395,5.385441090723968,5.54813983623606,0.9973587174523952,0.1764604897887425,0.2773171156465469,22.657041172993406,1.9390976450259318,0.16617198498450078
0.02,0.67,121.45267164179106,113.805,4.969281702760609,4.559891789624801,0.9979440978330085,0.16235961068168872,0.2773171156465469,22.657041172993406,1.9067482875384771,0.16413407386688855
0.024,0.854,103.33929742388759,94.83500000000001,4.239455052705223,3.5629657277609517,0.9974950431932229,0.17210423162616378,0.2773171156465469,22.657041172993406,1.863846970666892,0.1717527512234145
0.028,0.934,85.93704496788008,72.34,3.4871232789063726,2.570451675808231,0.9968129934908565,0.1751827675590038,0.2773171156465469,22.657041172993406,1.8137549079476512,0.17440297377435304
