I,a,b,eps,N,T,sigma,excursion_fraction,mean_spike_time,median_spike_time,mean_rotations_before_escape,median_rotations_before_escape,escape_phase_R,escape_phase_diff_R,omega,period_linear,final_phase_std,final_phase_R
0.321,0.7,0.8,0.08,500,250.0,0.006,0.0,,,,,,,0.2773171156465469,22.65704117299341,1.688527709621921,0.1689349315273057
0.321,0.7,0.8,0.08,500,250.0,0.008,0.002,209.54,209.54,8.567503047277233,8.567503047277233,1.0,1.0,0.2773171156465469,22.65704117299341,1.7608738355719142,0.1541456087686785
0.321,0.7,0.8,0.08,500,250.0,0.01,0.03,162.50233333333333,163.895,6.565205799489189,6.575785832484192,0.9972125945301992,0.523204459291138,0.2773171156465469,22.65704117299341,1.8706225331265545,0.13851714106239
0.321,0.7,0.8,0.08,500,250.0,0.012,0.106,158.14849056603776,158.70000000000002,6.396174538692999,6.560776589276019,0.9975166175733882,0.2728830809564086,0.2773171156465469,22.65704117299341,1.9362294414702257,0.1473836682641202
0.321,0.7,0.8,0.08,500,250.0,0.014,0.25,149.46816,147.935,6.128673403426308,5.575017720428465,0.9982563255934264,0.2252503343825829,0.2773171156465469,22.65704117299341,1.9410973309276096,0.1610749531021587
0.321,0.7,0.8,0.08,500,250.0,0.016,0.42,141.32414285714287,139.8325,5.81388524272666,5.558956415866339,0.9973578848433848,0.1921035729935613,0.2773171156465469,22.65704117299341,1.9359351990234472,0.164428666311706
0.321,0.7,0.8,0.08,500,250.0,0.018,0.574,131.50792682926829,124.395,5.385441090723968,5.54813983623606,0.9973587174523952,0.1764604897887425,0.2773171156465469,22.65704117299341,1.939097645025932,0.1661719849845007
0.321,0.7,0.8,0.08,500,250.0,0.02,0.67,121.45267164179106,113.805,4.969281702760609,4.559891789624801,0.9979440978330084,0.1623596106816887,0.2773171156465469,22.65704117299341,1.9067482875384771,0.1641340738668885
0.321,0.7,0.8,0.08,500,250.0,0.024,0.854,103.3392974238876,94.835,4.239455052705223,3.5629657277609517,0.9974950431932228,0.1721042316261637,0.2773171156465469,22.65704117299341,1.863846970666892,0.1717527512234145
0.321,0.7,0.8,0.08,500,250.0,0.028,0.934,85.93704496788008,72.34,3.4871232789063726,2.570451675808231,0.9968129934908564,0.1751827675590038,0.2773171156465469,22.65704117299341,1.8137549079476512,0.174402973774353
0.322,0.7,0.8,0.08,500,250.0,0.006,0.0,,,,,,,0.2771530267957947,22.670455307020745,1.6633033016244787,0.1952926657750875
0.322,0.7,0.8,0.08,500,250.0,0.008,0.004,221.7525,221.7525,9.062187195556485,9.062187195556485,0.9998831244040132,0.7026226185762906,0.2771530267957947,22.670455307020745,1.7538632443718598,0.1725916813814893
0.322,0.7,0.8,0.08,500,250.0,0.01,0.04,165.57299999999998,162.125,6.661979127696833,6.565852303469197,0.998921435230282,0.4692277249630016,0.2771530267957947,22.670455307020745,1.8738193711018716,0.1490981445755235
0.322,0.7,0.8,0.08,500,250.0,0.012,0.14,156.5749285714286,158.5625,6.3509294226914585,6.561496475459019,0.997766157177901,0.3125563579743968,0.2771530267957947,22.670455307020745,1.9221170805058148,0.1653329273144025
0.322,0.7,0.8,0.08,500,250.0,0.014,0.296,147.69412162162163,143.5525,6.027914135539084,5.570707664760736,0.9972874549701848,0.1982298463192188,0.2771530267957947,22.670455307020745,1.925603337169848,0.1739663898689472
0.322,0.7,0.8,0.08,500,250.0,0.016,0.458,142.3688864628821,139.785,5.830239863476047,5.556673676069242,0.9980297776962048,0.2255533167811917,0.2771530267957947,22.670455307020745,1.9296981287298345,0.1727092550991342
0.322,0.7,0.8,0.08,500,250.0,0.018,0.596,129.01807046979866,117.695,5.293265865302285,4.584492176798404,0.9972120731553434,0.1598498395519022,0.2771530267957947,22.670455307020745,1.927887837579517,0.1536856629051306
0.322,0.7,0.8,0.08,500,250.0,0.02,0.716,121.7800558659218,113.0525,4.943014830739828,4.55786912165541,0.9976565891536672,0.1853120173473518,0.2771530267957947,22.670455307020745,1.8785528483816485,0.1746828348890991
0.322,0.7,0.8,0.08,500,250.0,0.024,0.872,100.9554013761468,92.33,4.1329817298264135,3.558172831974111,0.9972704522750224,0.1796644566298428,0.2771530267957947,22.670455307020745,1.8485253544418103,0.1748547541135508
0.322,0.7,0.8,0.08,500,250.0,0.028,0.944,84.56082627118646,71.5275,3.4526592241847425,2.566127092898463,0.9971184933725372,0.1668854994834601,0.2771530267957947,22.670455307020745,1.799905501021302,0.1688415386537708
0.323,0.7,0.8,0.08,500,250.0,0.006,0.0,,,,,,,0.2769863781258964,22.684094971355385,1.6218551086056283,0.2245673842674706
0.323,0.7,0.8,0.08,500,250.0,0.008,0.008,167.0475,163.17000000000002,6.82175593590682,6.56999325425309,0.9950241385964512,0.5632166496962552,0.2769863781258964,22.684094971355385,1.7670739996718272,0.184655126904437
0.323,0.7,0.8,0.08,500,250.0,0.01,0.068,171.45485294117648,164.5575,6.917302189372003,6.567660582000217,0.9978226333825196,0.3389831101207042,0.2769863781258964,22.684094971355385,1.8680123525839691,0.1600146876114218
0.323,0.7,0.8,0.08,500,250.0,0.012,0.194,159.74072164948453,165.005,6.470912927059808,6.560007932389266,0.9974308963129754,0.2610898999310445,0.2769863781258964,22.684094971355385,1.933519527754624,0.1647269632943169
0.323,0.7,0.8,0.08,500,250.0,0.014,0.342,147.49730994152048,144.79500000000002,6.035133647351056,5.564407584549551,0.9971758931066756,0.2308855532447767,0.2769863781258964,22.684094971355385,1.9116474058196509,0.1752471665749672
0.323,0.7,0.8,0.08,500,250.0,0.016,0.496,140.8927620967742,139.95749999999998,5.732351258062181,5.562215488423866,0.9976837565851712,0.1979292473027961,0.2769863781258964,22.684094971355385,1.9446748361170632,0.1745883820915313
0.323,0.7,0.8,0.08,500,250.0,0.018,0.65,127.6370153846154,119.065,5.225543700887581,4.582468631373335,0.9973925140958018,0.1828954208636975,0.2769863781258964,22.684094971355385,1.9379658054061384,0.1777129623513846
0.323,0.7,0.8,0.08,500,250.0,0.02,0.744,117.82987903225803,110.6525,4.782869739657504,4.554269278866167,0.9973173858576516,0.1905140515936052,0.2769863781258964,22.684094971355385,1.8689687346998,0.1672847919176592
0.323,0.7,0.8,0.08,500,250.0,0.024,0.892,99.78040358744396,92.8425,4.078539641597369,3.556239944575517,0.9975358194133114,0.1688890097271603,0.2769863781258964,22.684094971355385,1.8457948609157313,0.1614282882220635
0.323,0.7,0.8,0.08,500,250.0,0.028,0.954,82.5591928721174,70.125,3.3449970016417976,2.560314864027084,0.99686860697276,0.1712269957766969,0.2769863781258964,22.684094971355385,1.8292054106106708,0.174339794590457
