sigma,excursion_fraction,mean_spike_time,median_spike_time,mean_rotations_before_escape,median_rotations_before_escape,escape_phase_R,escape_phase_diff_R,omega,period_linear,final_phase_std,final_phase_R
0.005,0.0,nan,nan,nan,nan,nan,nan,0.19912678311872284,31.553692621215312,1.7773558789956654,0.050861688351832766
0.01,0.038,152.70736842105262,147.255,4.321315786057053,4.0583325243022825,0.9987421833578848,0.37346333788222563,0.19912678311872284,31.553692621215312,1.8965503075317902,0.06587524372001073
0.015,0.418,133.45308612440192,127.95,3.8337133029980857,4.037026946030851,0.998450846779665,0.2573337974398965,0.19912678311872284,31.553692621215312,1.939956180212768,0.12307769244153986
0.02,0.792,112.47011363636364,104.3175,3.2727129077703325,3.046738011853165,0.9984374408536812,0.14042251279057325,0.19912678311872284,31.553692621215312,1.8151861185605447,0.10025489366874281
0.025,0.928,95.27838362068965,79.0125,2.778766031387524,2.0507608697428625,0.9981734566891138,0.14889303053991254,0.19912678311872284,31.553692621215312,1.80367866725319,0.1338224590101818
0.03,0.98,76.01384693877552,62.095,2.229954102151859,2.0371079722734144,0.9978467032722056,0.10514418221973396,0.19912678311872284,31.553692621215312,1.815534369601101,0.10224280860711495
0.035,0.99,61.133676767676775,48.44,1.7880591216433597,1.053503487583174,0.9980251333665875,0.11650202603779884,0.19912678311872284,31.553692621215312,1.7729867473311889,0.10993534992887156
0.04,1.0,51.795449999999995,42.379999999999995,1.5013988679156278,1.0457275551442424,0.997721559290317,0.1293916073460454,0.19912678311872284,31.553692621215312,1.7133359849987329,0.1293916073460454
0.05,0.998,38.58090180360722,31.245,1.209254759233232,1.0380709897066,0.9977065947154296,0.13924312345061904,0.19912678311872284,31.553692621215312,1.7810482693565737,0.14054046048665697
0.06,1.0,30.96393,26.064999999999998,1.0093076458926038,1.0330902989859228,0.9974980996306989,0.14817351485356756,0.19912678311872284,31.553692621215312,1.7744926582526463,0.14817351485356756
