trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,30.915,-0.19337641132793318,-0.4514280774830351,2.064770096057992,0.9976946484214473,-0.231376942607084,1.0307768117402123
1,1,11.225,-0.3240673528696474,1.7293352927843053,2.137064826554679,0.9972453325464606,-0.17624876784403887,0.051576921103910205
2,1,41.385,-0.17130710468369575,1.5158158535800066,2.053542199321278,0.9949483077778213,-0.24053190846006797,1.0272643724971713
3,1,22.69,-0.2494411472579569,-2.193000046026139,2.092456792884417,0.9990788149211098,-0.2080643445805921,1.0396997915966173
4,1,59.86,-0.1392505715572549,-1.0495272658640193,2.0378621802439594,0.9897043724536073,-0.2537350980827093,1.022162416791709
5,1,19.8,-0.215556281080456,-2.7749639490796576,2.0719361806403405,0.9954410134811248,-0.22242380110459817,1.0343068476484605
6,1,29.595,-0.1322569152454753,-0.6647547514290544,2.0405065713620196,0.9941661448770919,-0.25629274254231893,1.0210493418194033
7,1,57.865,-0.21643908139925871,-1.5343235205660175,2.076113058622748,0.9990568134065468,-0.22180566936424798,2.0344473496829614
8,1,12.200000000000001,-0.23325826293368584,1.9984802432965145,2.083193861806156,0.9981779602540994,-0.21489515568130524,0.03712420556292544
9,1,32.175,-0.15215913704292944,-0.16073953704370592,2.0472705336120316,0.9950782785744707,-0.24825582887469186,1.0242168787969794
10,1,38.065,-0.16258820390809023,0.8801781486255705,2.051053727804235,0.9954578254194307,-0.24402815455415014,1.025876716340406
11,1,21.835,-0.2035651089543739,-2.323900857228062,2.068198459798689,0.99691965418656,-0.22725438725288452,1.0323983933311291
12,1,57.515,-0.20811920745622567,-1.5959680707825559,2.0707354511102887,0.997465963490316,-0.22534592662029676,2.0331232006190265
13,1,45.01,-0.1323007766878083,2.239793905141468,2.045440945338599,0.9989508374213852,-0.2560212300541899,1.021056322584762
14,1,66.9,-0.26118659859647625,0.21734989477183753,2.0951765289616864,0.9955689912971275,-0.2033996600053934,2.041569138235988
15,1,140.975,-0.2045114475959385,2.238480119827198,2.068900886560002,0.9972052057203014,-0.2268465217016526,4.032549007803773
16,1,49.225,-0.31606616498178464,2.8548403890679417,2.133411902020176,0.9991161647573781,-0.17957409246900657,1.0503034925009498
17,1,36.585,-0.4593078610640809,0.31754783920291985,2.2621349044773558,0.9990688817125489,-0.1135435276361293,1.0731011164893143
18,1,73.875,-0.14428142691904455,1.6478806858848785,2.049408681781767,0.9994885872284182,-0.2511785483598927,2.0229631022905186
19,1,84.735,-0.2643184134872999,-2.609571384271412,2.1008995050093304,0.999314699524221,-0.2017774855681087,3.042067582056711
20,1,206.865,-0.24655511836374322,2.654297997404612,2.089907716426509,0.9981083725099069,-0.20934898822918135,6.039240465832197
21,1,114.10000000000001,-0.23740741844408048,-3.1109930323952533,2.0765124918761746,0.9898338683086779,-0.21378971171976308,4.037784564172062
22,1,109.735,-0.16663938603064377,2.381474091522648,2.0514826322401056,0.9945373793059742,-0.24244575812914415,3.0265214820005757
23,1,33.525,-0.1985040747973129,0.043827551883922844,2.063746036639389,0.9946889673029281,-0.2294780443063479,1.031592904727876
24,1,43.980000000000004,-0.13706618537743148,2.0469177918062584,2.0444963444694846,0.9967498421074035,-0.2542277408807171,1.0218147609335686
25,1,64.225,-0.22172918564781782,-0.23508013934938884,2.077161046478264,0.9977186812943518,-0.21971299803386715,2.035289295923591
26,1,88.89,-0.1901230934141285,-1.6914030012782426,2.0592791496505876,0.993662664152131,-0.2329679437822802,3.0302590301127816
27,1,24.745,-0.26130094538379384,-1.7938157086300022,2.094392263656262,0.9947653842314768,-0.20341551131127567,1.0415873370924165
28,1,36.72,-0.1797025972355668,0.6208717082504158,2.058418938999301,0.9967015235220744,-0.23701629249111375,1.0286005566364926
29,1,50.5,-0.26218906115378166,-3.1058972132132427,2.0971719352485727,0.9969259506673688,-0.20286858012081763,1.0417286851072483
30,1,63.605000000000004,-0.2931682023985613,-0.4278581537619104,2.116203429253402,0.9973287209855339,-0.18964572735743226,2.0466591685690965
31,1,27.785,-0.17234549183013587,-1.0875273079198085,2.05856206986153,0.999440254797981,-0.239836302729563,1.0274296369443703
32,1,55.285000000000004,-0.3040663579396903,-2.135445102362414,2.1217287926096495,0.995845009121512,-0.18507972778307563,1.0483936638940516
33,1,93.68,-0.3040010489882862,-0.825920223518974,2.125970682456633,0.9998544734903602,-0.1847515749745003,3.048383269651608
34,1,158.11,-0.14061062301182342,-0.5219678052546755,2.0454537626328384,0.9966960021193607,-0.25280820185433694,5.022378875703564
35,1,36.050000000000004,-0.148922357037782,0.5346457581689874,2.047815726984757,0.9965814722745958,-0.24947334533669666,1.0237017292594597
36,1,6.965,-0.2350990402005266,0.9902029332767925,2.07960927032927,0.9938871328794889,-0.21444704459373884,0.03741717436407434
37,1,66.285,-0.249260037863148,0.11960201715888628,2.0919433666366842,0.9986826208052675,-0.20817091782806393,2.0396709671411934
38,1,37.335,-0.13672136745590804,0.7731338109077113,2.0454005155669175,0.997722518942926,-0.254313555623628,1.0217598814568911
39,1,10.870000000000001,-0.2361104041688562,1.7508118809448927,2.0804615579466947,0.9942182545123297,-0.21400195998778393,0.03757813793889903
40,1,35.980000000000004,-0.3246994729106401,0.3467274891337606,2.1371674211431384,0.9969184802624518,-0.1760022687462272,1.0516775261330618
41,1,64.105,-0.21502932566780417,-0.25161910264879594,2.076314772781186,0.9998644154968563,-0.22233141039487198,2.0342229800897482
42,1,29.445,-0.1965335653006682,-0.7607278648032467,2.0614358914250466,0.9932498180011405,-0.23037917234548252,2.0312792884010755
43,1,12.275,-0.3379878081300604,1.9072500527811964,2.147960235871507,0.9978437054526671,-0.17006254605605212,0.053792430368694515
44,1,13.995000000000001,-0.2925221645605489,2.2590123166558396,2.115119193489328,0.996697705190296,-0.18997775159328176,0.04655634845375252
45,1,45.75,-0.110035304122733,2.3961296612344603,2.0409691473341534,0.9999902141299744,-0.26487554464356305,1.0175126625657533
46,1,89.595,-0.2234931732295943,-1.58456568106434,2.0732706673074777,0.9932054914916836,-0.21930651219696554,5.035570043266785
47,1,27.975,-0.24793154016817068,-1.1232130541161096,2.0859367858585984,0.9936432958034606,-0.20911551307113327,1.0394595301661513
48,1,27.505,-0.19688972553924877,-1.1706141321279526,2.0646884025149412,0.9962368387573021,-0.23003580480813643,1.0313359730635785
49,1,63.65,-0.2464999780147007,-0.3722778234684354,2.0909093863052437,0.9990884769308978,-0.2092970336374305,1.0392316899730834
50,1,34.975,-0.208354232856402,0.28925954018208255,2.0669756585370673,0.9937602597403656,-0.22550348252187088,1.0331606060732166
51,1,11.23,-0.29701392722715075,1.7573187448929501,2.1178251397741983,0.9965284270818563,-0.18806144938807984,0.04727123468533783
52,1,71.435,-0.1384893052151605,1.172246123188362,2.047272773974626,0.9990544431096442,-0.2535315662170553,2.022041257490355
53,1,17.5,-0.472453712229971,2.7521060715259615,2.2744143424141505,0.9966918670226302,-0.10735708583880832,0.07519334368351605
54,1,31.175,-0.2577571126697392,-0.4631537555116818,2.0978801597876777,0.9999402891414376,-0.20449879504192778,1.0410233185984838
55,1,63.365,-0.21252678614220766,-0.3950177753364074,2.0689001934669524,0.9938383575939511,-0.22378320424659218,3.033824688553967
56,1,41.15,-0.24249629843812492,1.398160816670643,2.085911545835346,0.9963181702308077,-0.21118292353136475,1.0385944845779151
57,1,98.915,-0.21181135424451136,0.27983422691638893,2.072351950072369,0.9974530804582317,-0.22382687958213068,3.0337108240310027
58,1,40.185,-0.2327210009204192,1.2168645145792691,2.0808148563382303,0.9961614359738143,-0.2152672917157297,1.0370386976577786
59,1,31.615000000000002,-0.1489483552521184,-0.2665885409745927,2.0487600766761545,0.9974894836907815,-0.24941162970765526,1.0237058670037824
60,1,12.055,-0.25147134257939374,1.9540924924550649,2.0917225123064678,0.9973490128436586,-0.20734614294086928,0.040022907217466236
61,1,30.23,-0.25331157824354167,-0.6525430271031425,2.0947615103220665,0.9992913253492305,-0.20642181297655604,1.0403157898198694
62,1,120.485,-0.12366301406695021,-1.6808299255128745,2.0380260088168813,0.9939466415349534,-0.2597384859092615,4.019681579966398
63,1,119.465,-0.204052129591189,-1.9637262557905084,2.0685323572936465,0.9970403648719431,-0.22704629481724276,3.0324759050728667
64,1,47.035000000000004,-0.20817885982813372,2.533886947152305,2.0692872413721317,0.9960515076996616,-0.2254183788308709,1.0331326945888826
65,1,41.94,-0.2297991727123459,1.5664341037118188,2.0810194371230955,0.9977232210416779,-0.21636674472962167,1.0365736742555982
66,1,10.66,-0.2818236220623042,1.6653528895962035,2.1117205763162685,0.9997814597408264,-0.1942971125684212,0.044853622531278156
67,1,41.765,-0.12712738675163257,1.6348214455469245,2.0431061099513266,0.9980220073843822,-0.2581429817118975,2.020232952003878
68,1,30.295,-0.2481219366165018,-0.6338233590553841,2.086460997474521,0.9940459807012711,-0.20900491029636273,1.0394898327020505
69,1,32.005,-0.3542130628134537,-0.3955822170017269,2.1555859182475854,0.9932641607677124,-0.16329877780636115,1.0563747598544815
70,1,28.965,-0.23864461377564175,-0.9045379503697957,2.085005817392939,0.9973322463924816,-0.2127140350953188,1.0379814699246501
71,1,58.785000000000004,-0.302410868596411,-1.4343409407205494,2.124409454228998,0.9993828393495087,-0.185481636968353,1.0481301845818327
72,1,30.86,-0.14960165324537086,-0.4188630277413816,2.048210822742131,0.9967617211087774,-0.24918972369907255,1.0238098426087208
73,1,41.04,-0.18464118204908167,1.434233718416274,2.0586830307066175,0.9951501764109405,-0.23510518176375944,1.0293865568214422
74,1,108.685,-0.2626935288859592,2.0895508872665833,2.095598441893534,0.9951668006208528,-0.20279638462949817,4.041808973640454
75,1,107.785,-0.2092242182097029,1.9741408411955597,2.0698267181411114,0.9961294934191973,-0.22498321114778166,3.033299068542612
76,1,30.945,-0.18513462719738452,-0.43708212113743716,2.057995209344379,0.9943041145947151,-0.2349583055782351,1.0294650910559393
77,1,44.485,-0.21652217448935804,2.060109478072609,2.076773453006072,0.9996529283103073,-0.22172943082440763,1.0344605743589876
78,1,26.12,-0.21067643103531378,-1.4686121104827352,2.0707900510588053,0.9964389495981981,-0.22436440790317477,1.0335301953922291
79,1,27.435000000000002,-0.24088233969563005,-1.2291900152826223,2.0884335257044735,0.9995098933181078,-0.2116160767766357,1.0383376150661008
80,1,98.095,-0.261069275375467,0.0816243052614747,2.09884039980592,0.9991022004544854,-0.2031676703869804,4.041550465665425
81,1,30.91,-0.14849958731609178,-0.40756932053231587,2.048721890222392,0.9975860412351008,-0.24958687549598668,1.0236344433684628
82,1,70.045,-0.12325181171325889,0.9215613223698487,2.042512882814745,0.9984142031856058,-0.259673627223442,2.019616135079197
