quantity,value
I,0.31
a,0.7
b,0.8
eps,0.04
sigma,0.015
N,500
T,250.0
dt,0.005
r0,0.06
phi0,0.0
min_radius,0.004
v_fp,-0.9851579766707562
w_fp,-0.3564474708384453
fp_kind,stable spiral
trace,-0.00253623899801822
det,0.03905715964793658
eig_real,-0.0012681194990091112
omega,0.19762477456248448
linear_period_2pi_over_omega,31.793510308055964
excursion_fraction,0.894
mean_spike_time,107.61944071588367
median_spike_time,99.10000000000001
mean_rotations_before_escape,3.0633152780945223
median_rotations_before_escape,3.0318942746608255
escape_phase_R,0.9985227768204772
escape_phase_diff_R,0.315372694280054
