sigma,excursion_fraction,mean_spike_time,median_spike_time,mean_rotations_before_escape,median_rotations_before_escape,escape_phase_R,escape_phase_diff_R,omega,period_linear,final_phase_std,final_phase_R
0.004,0.0,nan,nan,nan,nan,nan,nan,0.27681716130453826,22.697961634926198,1.4421403691980792,0.34236654738099703
0.006,0.002,209.625,209.625,8.572948360581705,8.572948360581705,0.9999999999999999,1.0,0.27681716130453826,22.697961634926198,1.6010425327822824,0.25063535795953307
0.008,0.016,178.9475,186.90500000000003,7.313485149619058,7.566266567178305,0.9995277438085779,0.5553072637883153,0.27681716130453826,22.697961634926198,1.7532839514307332,0.197373940023938
0.01,0.09,173.18300000000002,184.34,6.964082310029728,7.55589532227302,0.9979282983626191,0.3292235112425618,0.27681716130453826,22.697961634926198,1.9037411887793478,0.16411177125740486
0.012,0.242,156.95640495867767,156.4,6.380038123717294,6.550380632646227,0.9978798458967199,0.26296560076284137,0.27681716130453826,22.697961634926198,1.9238299227529374,0.17349412415999263
0.014,0.402,151.48009950248758,149.15,6.16165987298476,6.544917354386592,0.997708536748283,0.17779979369054816,0.27681716130453826,22.697961634926198,1.9092615657987795,0.13759722660694218
0.016,0.536,137.37768656716418,137.595,5.587296315483596,5.555732951270683,0.9978513927540347,0.1789774312029998,0.27681716130453826,22.697961634926198,1.9184683188917067,0.17206714115151964
0.018,0.678,125.24197640117994,119.35000000000001,5.121030030717773,4.5742689392233356,0.9976538945344695,0.23266122376966636,0.27681716130453826,22.697961634926198,1.9281773435537608,0.19042016779691548
0.02,0.792,115.7821085858586,108.4,4.704881308751934,4.549914571338668,0.9974810811317159,0.1978457825968805,0.27681716130453826,22.697961634926198,1.8372308427696795,0.17492784365535652
0.024,0.918,97.34485838779955,88.31,3.9655396154631046,3.5519260171255906,0.9971057585592469,0.20694952170939074,0.27681716130453826,22.697961634926198,1.8661673736743318,0.21021484936695847
