trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,0,,,,,,,
1,0,,,,,,,
2,0,,,,,,,
3,0,,,,,,,
4,0,,,,,,,
5,0,,,,,,,
6,0,,,,,,,
7,0,,,,,,,
8,0,,,,,,,
9,0,,,,,,,
10,0,,,,,,,
11,0,,,,,,,
12,0,,,,,,,
13,0,,,,,,,
14,1,237.905,2.8059433114165113,-1.0380422080997465,2.1651809275802276,0.9986326219431223,-0.02261195539028697,9.55342025195242
15,0,,,,,,,
16,0,,,,,,,
17,0,,,,,,,
18,0,,,,,,,
19,0,,,,,,,
20,0,,,,,,,
21,0,,,,,,,
22,0,,,,,,,
23,0,,,,,,,
24,0,,,,,,,
25,1,135.255,2.8070135903670272,2.1438517882110872,2.1633575079105487,0.9977086823455408,-0.023409672216266574,5.553249911766959
26,0,,,,,,,
27,0,,,,,,,
28,0,,,,,,,
29,0,,,,,,,
30,0,,,,,,,
31,0,,,,,,,
32,0,,,,,,,
33,0,,,,,,,
34,0,,,,,,,
35,0,,,,,,,
36,0,,,,,,,
37,0,,,,,,,
38,0,,,,,,,
39,0,,,,,,,
40,0,,,,,,,
41,0,,,,,,,
42,0,,,,,,,
43,0,,,,,,,
44,1,241.07500000000002,2.7962313851797536,-0.17506483445287582,2.1736587699116834,0.9995512552388831,-0.016533400916064547,9.554965953019945
45,0,,,,,,,
46,0,,,,,,,
47,0,,,,,,,
48,0,,,,,,,
49,0,,,,,,,
50,0,,,,,,,
51,0,,,,,,,
52,0,,,,,,,
53,0,,,,,,,
54,1,230.78,2.7181276056795136,3.1238251224549387,2.243878265525796,0.9999039557492584,0.03289358689642087,9.567396555601567
55,0,,,,,,,
56,0,,,,,,,
57,1,228.77,2.777006835076089,2.598288495079892,2.1870913771538145,0.9976517645906386,-0.004985708564908654,9.55802563519766
58,0,,,,,,,
59,0,,,,,,,
60,0,,,,,,,
61,0,,,,,,,
62,0,,,,,,,
63,0,,,,,,,
64,0,,,,,,,
65,0,,,,,,,
66,0,,,,,,,
67,0,,,,,,,
68,0,,,,,,,
69,1,188.035,2.7891027580907144,-2.183276848864374,2.1781929416840566,0.9985483738194815,-0.01231748335621998,7.556100509258624
70,0,,,,,,,
71,0,,,,,,,
72,0,,,,,,,
73,0,,,,,,,
74,0,,,,,,,
75,0,,,,,,,
76,0,,,,,,,
77,0,,,,,,,
78,0,,,,,,,
79,0,,,,,,,
80,0,,,,,,,
81,0,,,,,,,
82,0,,,,,,,
83,0,,,,,,,
84,0,,,,,,,
85,0,,,,,,,
86,1,161.26,2.7581086634552237,2.941217721612105,2.201165991640429,0.9956800091898695,0.006496009944184467,6.56103337262652
87,0,,,,,,,
88,0,,,,,,,
89,0,,,,,,,
90,0,,,,,,,
91,0,,,,,,,
92,0,,,,,,,
93,0,,,,,,,
94,0,,,,,,,
95,0,,,,,,,
96,0,,,,,,,
97,0,,,,,,,
98,0,,,,,,,
99,0,,,,,,,
100,0,,,,,,,
101,0,,,,,,,
102,0,,,,,,,
103,1,141.75,2.6099295988059827,-2.4795605169813943,2.371026826182792,0.9980417626759919,0.10706436744731426,5.58461680322818
104,0,,,,,,,
105,0,,,,,,,
106,0,,,,,,,
107,0,,,,,,,
108,0,,,,,,,
109,0,,,,,,,
110,0,,,,,,,
111,1,137.1,2.7681689513152636,2.5982307459789524,2.195378185038421,0.9983675979270733,0.0006450310855783112,5.559432228084668
112,0,,,,,,,
113,0,,,,,,,
114,0,,,,,,,
115,0,,,,,,,
116,0,,,,,,,
117,0,,,,,,,
118,0,,,,,,,
119,0,,,,,,,
120,0,,,,,,,
121,0,,,,,,,
122,0,,,,,,,
123,0,,,,,,,
124,0,,,,,,,
125,0,,,,,,,
126,0,,,,,,,
127,0,,,,,,,
128,0,,,,,,,
129,0,,,,,,,
130,0,,,,,,,
131,0,,,,,,,
132,0,,,,,,,
133,0,,,,,,,
134,0,,,,,,,
135,0,,,,,,,
136,0,,,,,,,
137,0,,,,,,,
138,0,,,,,,,
139,0,,,,,,,
140,0,,,,,,,
141,0,,,,,,,
142,0,,,,,,,
