I,a,b,eps,N,T,sigma,excursion_fraction,mean_spike_time,median_spike_time,mean_rotations_before_escape,median_rotations_before_escape,escape_phase_R,escape_phase_diff_R,omega,period_linear,final_phase_std,final_phase_R
0.324,0.7,0.8,0.08,500,250.0,0.004,0.0,,,,,,,0.2768171613045382,22.6979616349262,1.4421403691980792,0.342366547380997
0.324,0.7,0.8,0.08,500,250.0,0.006,0.002,209.625,209.625,8.572948360581705,8.572948360581705,1.0,1.0,0.2768171613045382,22.6979616349262,1.6010425327822824,0.250635357959533
0.324,0.7,0.8,0.08,500,250.0,0.008,0.016,178.9475,186.90500000000003,7.313485149619058,7.566266567178305,0.999527743808578,0.5553072637883153,0.2768171613045382,22.6979616349262,1.7532839514307332,0.197373940023938
0.324,0.7,0.8,0.08,500,250.0,0.01,0.09,173.18300000000002,184.34,6.964082310029728,7.55589532227302,0.9979282983626192,0.3292235112425618,0.2768171613045382,22.6979616349262,1.903741188779348,0.1641117712574048
0.324,0.7,0.8,0.08,500,250.0,0.012,0.242,156.95640495867767,156.4,6.380038123717294,6.550380632646227,0.99787984589672,0.2629656007628413,0.2768171613045382,22.6979616349262,1.9238299227529376,0.1734941241599926
0.324,0.7,0.8,0.08,500,250.0,0.014,0.402,151.48009950248758,149.15,6.16165987298476,6.544917354386592,0.997708536748283,0.1777997936905481,0.2768171613045382,22.6979616349262,1.9092615657987797,0.1375972266069421
0.324,0.7,0.8,0.08,500,250.0,0.016,0.536,137.37768656716418,137.595,5.587296315483596,5.555732951270683,0.9978513927540348,0.1789774312029998,0.2768171613045382,22.6979616349262,1.9184683188917069,0.1720671411515196
0.324,0.7,0.8,0.08,500,250.0,0.018,0.678,125.24197640117994,119.35,5.121030030717773,4.574268939223336,0.9976538945344696,0.2326612237696663,0.2768171613045382,22.6979616349262,1.9281773435537608,0.1904201677969154
0.324,0.7,0.8,0.08,500,250.0,0.02,0.792,115.7821085858586,108.4,4.704881308751934,4.549914571338668,0.997481081131716,0.1978457825968805,0.2768171613045382,22.6979616349262,1.8372308427696795,0.1749278436553565
0.324,0.7,0.8,0.08,500,250.0,0.024,0.918,97.34485838779956,88.31,3.9655396154631046,3.55192601712559,0.9971057585592468,0.2069495217093907,0.2768171613045382,22.6979616349262,1.866167373674332,0.2102148493669584
0.326,0.7,0.8,0.08,500,250.0,0.004,0.0,,,,,,,0.2764709893662578,22.726381967172227,1.307606425663725,0.4337149418686526
0.326,0.7,0.8,0.08,500,250.0,0.006,0.004,221.005,221.005,9.06683500114209,9.06683500114209,0.999311412977576,0.0008671938504443,0.2764709893662578,22.726381967172227,1.5243741826140915,0.2962679591065224
0.326,0.7,0.8,0.08,500,250.0,0.008,0.06,175.71733333333336,167.3175,7.065410234569369,6.575545101628224,0.9978995188495504,0.5313907626752794,0.2764709893662578,22.726381967172227,1.7990565531434948,0.2032495497304031
0.326,0.7,0.8,0.08,500,250.0,0.01,0.152,170.30440789473687,170.39499999999998,6.862870195807749,6.57629486703283,0.9982698416580004,0.3261971626256535,0.2764709893662578,22.726381967172227,1.9040470953485964,0.1741444867914192
0.326,0.7,0.8,0.08,500,250.0,0.012,0.356,159.45446629213484,162.055,6.486350765326298,6.556686484946582,0.9977369362505908,0.2187352612181692,0.2764709893662578,22.726381967172227,1.9441441984228496,0.196979295603644
0.326,0.7,0.8,0.08,500,250.0,0.014,0.496,143.40383064516126,142.8525,5.788073823512088,5.563951040181095,0.9979239390311256,0.2081493548597614,0.2764709893662578,22.726381967172227,1.9357888462043389,0.1856532544779547
