a,b,delta,B,B_sd,arrhenius_r2
0.7,0.8,0.008,0.0010130462963222,,0.9132029595726228
0.7,0.8,0.01,0.0012082387481834,,0.9601250077610471
0.7,0.8,0.012,0.0013087627479036,,0.9454342850110146
0.7,0.8,0.015,0.0013924851447237,,0.9717518182350324
0.7,0.8,0.02,0.0015927312605778,,0.9592403899642356
0.7,0.8,0.025,0.0017914156575685,,0.9810908525485696
0.7,0.8,0.03,0.0020101449845863,,0.9805035106379286
0.7,0.8,0.04,0.002518590634006,,0.9870589851569872
0.7,0.8,0.05,0.0033604241737365,,0.9922659789153028
0.7,0.8,0.065,0.0043172798567138,,0.9905427812085112
0.7,0.8,0.08,0.0060206753569909,,0.9959203621149256
