a,b,delta_min,delta_max,n,alpha,C,log_r2
0.7,0.8,0.008,0.012,3,0.6374856905173985,0.022230692183543177,0.9759630849469954
0.7,0.8,0.01,0.015,3,0.3473771816119393,0.0060181614411790735,0.9829904045620249
0.7,0.8,0.012,0.02,3,0.38831199437103786,0.007225740226405715,0.9814054884610244
0.7,0.8,0.015,0.025,3,0.49192290011228884,0.010966500318985543,0.9988225703392166
0.7,0.8,0.02,0.03,3,0.5723094738025977,0.014897439894818608,0.9972755486047709
0.7,0.8,0.025,0.04,3,0.7301774819800622,0.02630440698205115,0.9968601590428365
0.7,0.8,0.03,0.05,3,0.9954606637249283,0.06473728401878506,0.9795937335193191
0.7,0.8,0.04,0.065,3,1.1055236749341544,0.08973526933500783,0.9924346213407735
0.7,0.8,0.05,0.08,3,1.2283735887633274,0.13031683450679285,0.9782124453949651
0.7,0.8,0.008,0.015,4,0.5008262217936943,0.011720140243484157,0.9416291271825924
0.7,0.8,0.01,0.02,4,0.38860263735501754,0.007234304916467295,0.9908218053750827
0.7,0.8,0.012,0.025,4,0.4329457670350637,0.008741889481163041,0.9860017617639343
0.7,0.8,0.015,0.03,4,0.5257726970515126,0.012571857147770293,0.9955385962084847
0.7,0.8,0.02,0.04,4,0.6633115979014859,0.02097428032467603,0.9905887193260478
0.7,0.8,0.025,0.05,4,0.8943162404926481,0.047108350828845194,0.9773976560189271
0.7,0.8,0.03,0.065,4,1.0110115082144138,0.06817439608616532,0.9917314115851618
0.7,0.8,0.04,0.08,4,1.2185340390368298,0.12693471049470045,0.9908977457474168
0.7,0.8,0.008,0.02,5,0.46584689552407194,0.009977177270327034,0.9665487313723763
0.7,0.8,0.01,0.025,5,0.42114529427691444,0.008347266226494478,0.9906338116200765
0.7,0.8,0.012,0.03,5,0.4713326490633843,0.010270205953590853,0.9849498669913375
0.7,0.8,0.015,0.04,5,0.5988120087885712,0.01676031290836248,0.9851018408177287
0.7,0.8,0.02,0.05,5,0.8005134539478029,0.034806208461913735,0.9701681593926815
0.7,0.8,0.025,0.065,5,0.9403149447127478,0.055251729162508444,0.9879258322994103
0.7,0.8,0.03,0.08,5,1.1102272347708992,0.09412830682658269,0.9870818727895089
0.7,0.8,0.008,0.025,6,0.46658837108741397,0.010010795345443368,0.9814042193880983
0.7,0.8,0.01,0.03,6,0.4530164197247733,0.009583468273053026,0.9876716413845512
0.7,0.8,0.012,0.04,6,0.539459678627822,0.0135776171403265,0.9742095903268047
0.7,0.8,0.015,0.05,6,0.7112430570834523,0.025879608501368702,0.9617998985517136
0.7,0.8,0.02,0.065,6,0.8633935550835632,0.04367598283550783,0.9796856106290398
0.7,0.8,0.025,0.08,6,1.0329900831658754,0.07568958415064561,0.9828341668635716
0.7,0.8,0.008,0.03,7,0.48077583009398395,0.010666972794273784,0.9871026060157337
0.7,0.8,0.01,0.04,7,0.5107362487310741,0.012239285075109768,0.9752554592075457
0.7,0.8,0.012,0.05,7,0.6381657421208784,0.02019940295419949,0.9504075839797942
0.7,0.8,0.015,0.065,7,0.780996908610814,0.03368484463280281,0.9683371905954077
0.7,0.8,0.02,0.08,7,0.9533439437846644,0.0600639775439289,0.9747047956265867
0.7,0.8,0.008,0.04,8,0.519806997687684,0.012656306805634556,0.9828555510558836
0.7,0.8,0.01,0.05,8,0.5961169613634917,0.017468109816530682,0.9501482281015917
0.7,0.8,0.012,0.065,8,0.70927518346431,0.026728403981359776,0.9551849532746244
0.7,0.8,0.015,0.08,8,0.8676007006621806,0.04644671985518488,0.9627895360572369
0.7,0.8,0.008,0.05,9,0.5874582906146976,0.01694148785531129,0.9622296679806644
0.7,0.8,0.01,0.065,9,0.6631137720532602,0.02296288651415589,0.9511095185548581
0.7,0.8,0.012,0.08,9,0.7924110206524257,0.036870057430747255,0.9494836983826497
0.7,0.8,0.008,0.065,10,0.6447898428164489,0.02158771677742646,0.9589782604388203
0.7,0.8,0.01,0.08,10,0.7406807105013301,0.031351259200078814,0.9437265385192105
0.7,0.8,0.008,0.08,11,0.7134177080020135,0.028720840076214626,0.9489384292707683
