a,b,delta,B,B_sd,arrhenius_r2
0.6,0.7,0.015,0.0016043983955234,,0.9731344568080864
0.6,0.7,0.03,0.0020278800658438,,0.9785506423844254
0.6,0.7,0.05,0.0031503725800395,,0.9881759202954792
0.6,0.8,0.015,0.0015636683604157,,0.9342603854699336
0.6,0.8,0.03,0.0021681237590323,,0.9547528179361302
0.6,0.8,0.05,0.0031474033549346,,0.98793250178186
0.6,0.9,0.015,0.001558558452431,,0.9595617784801256
0.6,0.9,0.03,0.0023302706355199,,0.9805452900101104
0.6,0.9,0.05,0.0037534105953489,,0.9979622344769422
0.7,0.7,0.015,0.0014310243772873,,0.9189098889460096
0.7,0.7,0.03,0.0020421327950698,,0.9884192616230644
0.7,0.7,0.05,0.0031056715746492,,0.9910248530531416
0.7,0.8,0.015,0.0015245971828432,,0.9451983275650476
0.7,0.8,0.03,0.0022552196909408,,0.9837973131501032
0.7,0.8,0.05,0.003266860364779,,0.979211040607298
0.7,0.9,0.015,0.0016891876259734,,0.9702497230344366
0.7,0.9,0.03,0.0023578359080037,,0.9753825369243976
0.7,0.9,0.05,0.0036344281973634,,0.9983980330232436
0.8,0.7,0.015,0.0015788712793559,,0.9816350299424164
0.8,0.7,0.03,0.0020715372942159,,0.9666098005478156
0.8,0.7,0.05,0.0030635403017047,,0.9863277361626586
0.8,0.8,0.015,0.00156643394891,,0.9354371887308256
0.8,0.8,0.03,0.0022955102168146,,0.9727341534973132
0.8,0.8,0.05,0.0034780556941572,,0.9940620721184158
0.8,0.9,0.015,0.0016192276684765,,0.9583891039099088
0.8,0.9,0.03,0.0021882599499514,,0.9715288283628466
0.8,0.9,0.05,0.003505795989372,,0.994671076477346
